id,price
85515,91352.31617044995
85516,23471.286929038433
85517,73641.10670737605
85518,64155.66802129384
85519,9884.079615749177
85520,42530.42436584066
85521,6262.329508193494
85522,38144.40723991108
85523,17794.014046822136
85524,52939.46862273793
85525,35620.97366039572
85526,34783.99210751975
85527,42876.99227263314
85528,47027.110469512685
85529,19842.89011051142
85530,43557.53683621647
85531,37607.12541089546
85532,45299.54807026324
85533,48553.28824233804
85534,44949.252450073254
85535,14547.750825107516
85536,32104.32435284689
85537,2861.690021812724
85538,25562.602778834276
85539,33231.31226204733
85540,2173.504635402091
85541,20652.06447957485
85542,17989.158745480094
85543,69096.93233578945
85544,55899.99545884981
85545,29805.187435300722
85546,42293.40684732636
85547,11443.4142772047
85548,18578.67313312673
85549,57170.251983260154
85550,25552.8993201318
85551,77847.98978426606
85552,9164.293267299563
85553,83357.46705519423
85554,25560.813637331215
85555,76166.81267043203
85556,32564.858971940084
85557,42032.2920881055
85558,82059.34088170537
85559,24165.890846610215
85560,38850.35618006171
85561,22574.788997709267
85562,7064.71987009884
85563,9052.499238987966
85564,19511.108416873227
85565,33604.4985105043
85566,8299.266613919684
85567,2531.9373497662627
85568,28919.217808603415
85569,62635.4980961371
85570,46229.97881669573
85571,30095.838153049233
85572,41298.525014104904
85573,47563.49783558371
85574,13687.99460983609
85575,84045.26485858364
85576,18150.336492476705
85577,47341.28736103548
85578,13286.052062859633
85579,9679.430224630274
85580,38204.730153456934
85581,49169.32272627886
85582,15461.917436676213
85583,52069.10626386091
85584,41497.422691879015
85585,-2190.1939253265127
85586,44332.88359880988
85587,43196.722833549095
85588,14631.045445700485
85589,44565.79690049289
85590,11134.51734603837
85591,33715.64763228783
85592,34545.202602799385
85593,45871.2948595498
85594,35192.15469003866
85595,53489.63416178201
85596,41261.01178667308
85597,20391.489762195524
85598,22248.51223091712
85599,32984.24327208144
85600,53261.24885574063
85601,41836.03303256845
85602,93315.68744538129
85603,16833.984185588808
85604,27590.901386131503
85605,13521.647838355118
85606,37571.56430754194
85607,22018.51115709036
85608,11434.391518067903
85609,68542.34570577092
85610,37503.563267443285
85611,3380.2406942230436
85612,26661.849418218822
85613,28995.352913658262
85614,54782.66257669517
85615,12391.958513336947
85616,51622.97483654553
85617,56447.028498662774
85618,15491.319045152259
85619,56906.596705197895
85620,63757.82721800629
85621,23396.678493988267
85622,82776.84139117847
85623,24835.263855542515
85624,66768.64415397553
85625,65319.52458578824
85626,12724.452946915368
85627,23330.467679342182
85628,22685.412616978276
85629,22256.44062515833
85630,12503.65147729515
85631,64897.61192357323
85632,36117.84948339103
85633,20290.287430996705
85634,36519.523340872576
85635,25106.38809971982
85636,66234.58990317347
85637,70744.46414792234
85638,35086.78909567635
85639,66239.10672125008
85640,24151.43558410134
85641,28221.058123997278
85642,60348.95232410995
85643,13767.460468322975
85644,45941.10696803123
85645,15458.797896605643
85646,29003.772690712474
85647,27604.4748339546
85648,23169.129286106556
85649,54038.6820781676
85650,44790.61263824661
85651,36319.385392892975
85652,9402.198904011253
85653,35077.49691059771
85654,91428.1686289058
85655,35936.27110390625
85656,43586.79937287804
85657,39966.113342244455
85658,50454.77544292131
85659,56106.78878554936
85660,7939.733025199074
85661,66768.05456292948
85662,47404.72880099405
85663,62636.20395745933
85664,22385.920423638203
85665,10820.395531760043
85666,68173.51731605218
85667,4367.469841799001
85668,10698.022285614526
85669,40314.90195438834
85670,80545.36641435434
85671,12989.663427651065
85672,52691.60295639331
85673,25736.43184401528
85674,18929.014315791483
85675,16512.254250277474
85676,31526.709516769846
85677,35111.68503330664
85678,38690.98846930526
85679,1442.645651831364
85680,34680.48774019923
85681,23205.29666964725
85682,27284.935607468906
85683,16705.49004138643
85684,23399.487729637312
85685,49687.10451560978
85686,35533.536501439856
85687,47361.510661793276
85688,31049.961482906307
85689,7156.142075717211
85690,15293.132942696166
85691,18025.599458815916
85692,25734.507865747135
85693,68857.40271729679
85694,82011.27323543081
85695,66052.25398693485
85696,36239.71577738221
85697,31415.87640006237
85698,33725.808394051426
85699,35451.815528087194
85700,33151.200582315265
85701,25744.76993703712
85702,26415.773300890705
85703,50148.497568648614
85704,61279.636097205665
85705,52360.02045018964
85706,42578.20235449672
85707,68599.85380121005
85708,33308.41917835814
85709,18784.20523130086
85710,70958.32821122784
85711,44708.437826239875
85712,23125.586297658534
85713,41977.35250662244
85714,44020.436062854176
85715,24922.9363517476
85716,28608.742720027803
85717,43560.08174877139
85718,19541.6834111359
85719,14307.319669724264
85720,57354.768636974586
85721,56708.46039530543
85722,53214.317618658344
85723,54363.61918513013
85724,36328.749423717214
85725,25902.140122618388
85726,31905.504933963653
85727,66848.24806060805
85728,45218.37537447221
85729,18748.48683897823
85730,30251.551777785196
85731,36271.824915514706
85732,62967.27935095405
85733,24090.8619942753
85734,26690.357378524506
85735,21885.79270178287
85736,59586.4983256479
85737,9336.073334301613
85738,40608.385513709436
85739,83615.69418126767
85740,95458.46743180165
85741,21761.05288612956
85742,52352.41253030232
85743,35001.04285956071
85744,51230.694149594165
85745,14713.22581081202
85746,5798.815484950628
85747,31015.814490169014
85748,39841.84929150842
85749,10073.909947292053
85750,53743.50099576517
85751,11034.964300297845
85752,39216.8069272488
85753,41374.132173079954
85754,60084.07146753396
85755,49473.41534182873
85756,18629.14598363472
85757,35892.46486388374
85758,46407.65316294042
85759,24375.741788652267
85760,8887.552138163375
85761,20764.152600020163
85762,41907.66914519171
85763,51732.43511386949
85764,42746.83798533276
85765,21747.566912664424
85766,17250.88054906601
85767,46291.71400217411
85768,14225.97334424411
85769,14314.208933023614
85770,12594.79268247646
85771,13203.763830121496
85772,44632.785127321884
85773,49920.36301514117
85774,32544.19425090828
85775,19779.608475776633
85776,26580.65937065431
85777,29229.439867389534
85778,130041.65497985666
85779,32528.566278604394
85780,31045.336375946004
85781,32260.881453844497
85782,41051.86296746098
85783,10621.301782856699
85784,65028.34614790252
85785,54893.72234177955
85786,16950.528054729028
85787,21313.752831444785
85788,44999.550432038595
85789,54590.51519652961
85790,23472.26689556503
85791,23708.97454575899
85792,39009.202933195236
85793,22652.18918425778
85794,36409.63699872163
85795,16823.94439248165
85796,65127.55084979649
85797,47485.9593680775
85798,55881.18508147856
85799,15719.91619207788
85800,10577.871539013646
85801,50539.12808267281
85802,50543.04023829657
85803,52009.78428201922
85804,30598.177437212737
85805,50917.288282235786
85806,44110.50820644381
85807,25967.94111484739
85808,20556.51039462441
85809,83082.04882415084
85810,60461.27074669072
85811,27064.08395964607
85812,30275.670333485294
85813,53839.29693984308
85814,17568.66875640858
85815,30411.202598981334
85816,42186.170994900975
85817,54404.828087185604
85818,63993.86376487592
85819,52719.01129029736
85820,41068.50434862399
85821,45512.446669622426
85822,95077.36426293719
85823,52111.89827501052
85824,36362.13705085554
85825,52329.132794824094
85826,9776.796605658466
85827,28935.61846152135
85828,35990.0955510409
85829,48135.571331143365
85830,50301.282180938084
85831,93170.27211900397
85832,49183.379016480074
85833,51326.25482832595
85834,40981.01014202577
85835,44651.82394372225
85836,45851.59271793164
85837,30952.574591566176
85838,26861.020518601872
85839,26095.667432574148
85840,33820.99403613051
85841,41729.07301622788
85842,20998.7294731273
85843,35426.69068471776
85844,32640.247849746363
85845,37872.22591561984
85846,31412.680094202486
85847,57902.72350040851
85848,29371.72423093301
85849,33371.71076190036
85850,41934.28647834912
85851,109008.60047308593
85852,56845.826818090354
85853,48394.18638125268
85854,44229.31054586299
85855,44224.107848194624
85856,85598.19007513509
85857,56057.36678913627
85858,68048.09430519628
85859,35283.12714289823
85860,46229.1992717737
85861,24298.6659391693
85862,62110.471398360576
85863,10349.085159892764
85864,30192.050063074934
85865,42854.50500292019
85866,51359.6145738494
85867,56275.6018671975
85868,61123.45437876719
85869,39599.77554817336
85870,13359.280158029618
85871,10052.176579910163
85872,42270.32805699832
85873,5466.167202339091
85874,55098.1795269254
85875,15792.318369630488
85876,54228.97940710818
85877,46115.97764883754
85878,53707.50857061413
85879,41955.51259626369
85880,38414.19297578455
85881,10022.920157548628
85882,84766.47737904945
85883,56644.55642477733
85884,53812.20253325101
85885,1160.4501384641437
85886,16790.000919577353
85887,63770.97161749913
85888,17347.351832887183
85889,25597.248461293035
85890,38116.596432831444
85891,55455.318378436335
85892,39125.68344911142
85893,19232.563549286107
85894,5177.984328384657
85895,18190.158623187166
85896,16217.579413448035
85897,36399.49511936488
85898,57784.69706127087
85899,36995.0912514678
85900,31171.983040735962
85901,18836.69905493359
85902,37039.65778121778
85903,20558.814907983142
85904,22408.109146345207
85905,28258.398486336013
85906,18657.192844816058
85907,10357.316924965198
85908,29179.71799878819
85909,30407.90320025134
85910,38379.866289183665
85911,84776.54977724841
85912,94000.64625705974
85913,12120.326863043174
85914,22475.666042888166
85915,9704.844576156745
85916,82088.35210531144
85917,10520.63715418489
85918,41494.551146420934
85919,51539.36370089797
85920,37720.03023095352
85921,42353.66552108315
85922,17340.55282921063
85923,29822.441427144357
85924,31545.178454821602
85925,35618.31722851794
85926,59474.364436778196
85927,155115.54871575994
85928,21321.39296587329
85929,23219.41683276454
85930,40952.97999648046
85931,77635.72190551301
85932,46260.23723834673
85933,32200.587558370968
85934,31529.583348048967
85935,45126.694384695424
85936,47474.173230222324
85937,2611.5073171600243
85938,50918.719509501425
85939,19344.170078795672
85940,38026.88206539859
85941,30770.74921887493
85942,53592.044380911495
85943,-1134.2913556092826
85944,42181.1827454109
85945,12347.418034939952
85946,27834.11719279027
85947,43499.23256228719
85948,30886.400733337425
85949,55788.28147778187
85950,13031.565879086455
85951,10560.85279554554
85952,60134.26354240733
85953,25070.905233490248
85954,50043.389768399975
85955,41868.93310012052
85956,36552.89134261786
85957,14478.93635062686
85958,30387.83780088757
85959,28390.9045168532
85960,20098.683765704696
85961,66688.17217200826
85962,23258.59558039239
85963,36007.343852459824
85964,34849.94868581848
85965,74447.35823415211
85966,33398.84391634101
85967,25144.85644911679
85968,3306.142039465816
85969,43042.324653192336
85970,85746.91157465531
85971,22234.174446431523
85972,26952.602811797988
85973,109359.0718372664
85974,21992.70659563508
85975,25112.11158506845
85976,25956.535724477253
85977,25716.518649799014
85978,23545.10273113161
85979,14676.401260051784
85980,56988.57264605787
85981,46052.25657574465
85982,50842.21752301708
85983,3771.9032387407287
85984,24602.14563247196
85985,32766.122785614152
85986,57996.81696905855
85987,25120.740453070503
85988,128562.66316003018
85989,70830.58121860323
85990,39561.41940255345
85991,31361.446660439065
85992,10530.234056523817
85993,63849.572764482684
85994,38811.237713919705
85995,30550.75356334644
85996,15904.78653371397
85997,43029.160566372535
85998,7629.707413370791
85999,3640.4889275157284
86000,47370.675002938355
86001,17779.54335551401
86002,35922.90377619724
86003,54178.472786596205
86004,29393.23075185616
86005,47824.980237631025
86006,19532.31407042386
86007,85536.3612833415
86008,77266.4095560009
86009,76654.96438166642
86010,55416.50306785856
86011,44401.62095143513
86012,15606.224109206018
86013,21538.016576801827
86014,47832.360501459734
86015,25542.12912168412
86016,53373.10479491969
86017,28294.869980859785
86018,39177.07605252473
86019,30028.80877596238
86020,49329.629774062385
86021,32560.4293198867
86022,62388.45501728181
86023,864.4787799127589
86024,50541.8940750232
86025,20515.448942692274
86026,23552.261016106673
86027,50477.2795935194
86028,20741.242540111685
86029,120421.6216821534
86030,34818.853885176606
86031,36373.45369087877
86032,31504.54308102349
86033,45419.49639765506
86034,27843.63837730151
86035,1623.2021033298777
86036,14840.070640353259
86037,62238.37293554833
86038,14368.419468181679
86039,46779.55698248577
86040,85938.88349621669
86041,53964.80935981652
86042,17384.349990440664
86043,33209.98380922161
86044,48384.528471155754
86045,34829.81591963432
86046,74934.74280136637
86047,46853.73703153998
86048,68353.8116023471
86049,40687.73826869408
86050,17337.24816464778
86051,2009.4980687795905
86052,45856.9771705334
86053,33512.536551370285
86054,18644.310250510855
86055,48720.58875659015
86056,21826.103769467394
86057,21612.027072484918
86058,34824.593005672024
86059,24137.462515625393
86060,13741.290540337397
86061,41370.34866584631
86062,87840.19738184384
86063,77530.81418662796
86064,19635.73676415485
86065,77063.97769758134
86066,40522.28140526862
86067,9108.816333663253
86068,62246.83885698389
86069,11868.197816876202
86070,35152.85001840624
86071,43375.01118932046
86072,85490.82587511852
86073,27090.439074323844
86074,48717.26567459885
86075,30046.83530144122
86076,-8653.970707857117
86077,33697.64979382729
86078,8154.285434253866
86079,37755.52976416254
86080,38096.849052771155
86081,15932.460017495017
86082,2385.614006991348
86083,27440.362128642068
86084,39264.69075999111
86085,58321.09277875295
86086,15149.735271574833
86087,24864.45662841065
86088,13847.070279523052
86089,36842.08545556867
86090,39604.16721122063
86091,54381.35884687675
86092,81046.6901618433
86093,60289.52016171762
86094,31606.816343630588
86095,10900.458614888365
86096,49909.344836232485
86097,46344.24294301784
86098,20307.641123264453
86099,32459.265804620693
86100,37806.169132587725
86101,46506.71076682417
86102,13941.233601547143
86103,16286.279687811364
86104,97454.76008527512
86105,17644.79700939292
86106,62451.804665610965
86107,33591.110470805856
86108,54408.737553551895
86109,28301.229012268966
86110,72280.29162950124
86111,28824.70495321197
86112,40596.58878695572
86113,22930.77249610426
86114,15869.305680524523
86115,50008.214300282976
86116,63446.18054214462
86117,67146.82608767514
86118,58526.61041814906
86119,58576.45831587063
86120,65982.82499578435
86121,60797.59009146619
86122,42499.63599415139
86123,13553.504491436344
86124,2684.309023148123
86125,83679.63851684853
86126,48432.368899318644
86127,14801.546845299124
86128,42974.72055821934
86129,57500.25240604422
86130,81058.4674421035
86131,40801.18377380591
86132,46859.63446369064
86133,50874.43885004386
86134,84935.0756903113
86135,56778.56254053415
86136,15369.578909094353
86137,56747.56646681051
86138,51561.290143950515
86139,30435.557978839613
86140,14643.078534641245
86141,54987.1100719249
86142,14275.547661594095
86143,33674.29037924339
86144,25898.906619062906
86145,65351.15690592908
86146,53226.37223636625
86147,58867.917433378985
86148,43831.2381316017
86149,76108.4244300545
86150,48619.42791510533
86151,8908.327562845972
86152,48520.71363121648
86153,25392.79026531646
86154,68911.67796789738
86155,49886.66824589894
86156,11875.768343238607
86157,15379.383725145031
86158,12042.923461434631
86159,24173.084672239238
86160,49173.39249764956
86161,67627.17624858861
86162,40535.00538858713
86163,57560.69236793796
86164,96142.11565045503
86165,80603.2640344641
86166,77048.6449171922
86167,52813.40621439977
86168,38288.05822100297
86169,30208.36664389746
86170,38634.681217242985
86171,30574.81984493275
86172,40739.26365625319
86173,25327.580593512066
86174,43299.5010153137
86175,31022.19738565784
86176,63274.18640432051
86177,38285.73962952671
86178,215468.4362101163
86179,42381.36824427537
86180,10429.306306917388
86181,45269.546233324545
86182,82110.20755393378
86183,53677.54775253798
86184,60152.23750208409
86185,40954.6514883451
86186,57928.6220974857
86187,29019.80913689263
86188,44613.98786959654
86189,6435.279127850608
86190,15745.545465276067
86191,18450.814856299075
86192,49895.80581939641
86193,29417.943734403536
86194,44139.685581616475
86195,39427.48215630528
86196,45473.94607418169
86197,43742.756754430695
86198,6552.2658194295245
86199,10286.433727819773
86200,23806.368755313782
86201,22533.043303131642
86202,30120.16948053946
86203,49793.167522968506
86204,38820.019266995936
86205,33779.10866654294
86206,39940.77049298159
86207,61993.48027242058
86208,12172.624048254096
86209,68101.2452028975
86210,23486.39569161768
86211,21791.548269700364
86212,81006.196949909
86213,19878.430988727883
86214,14429.82022384468
86215,50083.604520294655
86216,93949.08629339034
86217,76354.62456651496
86218,22899.02394456061
86219,89568.52275382535
86220,48678.251497001154
86221,34220.67039942278
86222,34144.831655546164
86223,47219.87215708052
86224,17824.35379031326
86225,27191.51033730997
86226,27620.238229360337
86227,9335.229965103801
86228,35572.49365629659
86229,41682.83239132112
86230,15663.60889676756
86231,45044.21226137945
86232,70690.81984090447
86233,41890.18449446214
86234,37304.75226490798
86235,47174.42321094756
86236,72292.73755574142
86237,16372.654043527567
86238,21058.46241661834
86239,97638.14917040778
86240,33857.02542996794
86241,52226.317995749225
86242,5146.996859267487
86243,16564.4570833838
86244,39685.84282758857
86245,39380.697747408456
86246,13773.463994621143
86247,27023.755632504926
86248,17797.63806464913
86249,74685.44014240554
86250,1942.4357600142419
86251,39081.316041919476
86252,46759.01907437768
86253,76028.8011467435
86254,46832.57898915988
86255,14209.180676997566
86256,42429.51104503292
86257,29001.269930194096
86258,40228.14219181227
86259,47788.51099729845
86260,50800.15515169884
86261,22705.229404269485
86262,10933.919129761878
86263,43809.319314154694
86264,47936.98785274234
86265,12161.426425746195
86266,61060.29368830001
86267,70987.40569009946
86268,15403.454903365526
86269,15181.618878766454
86270,31683.763968266314
86271,60645.87120409149
86272,12675.466260321586
86273,25343.927463329026
86274,59673.28138058906
86275,37124.20769021161
86276,67030.13357549714
86277,70056.66509528882
86278,22069.825428782875
86279,65031.10348739787
86280,43824.26765628289
86281,45940.315431315685
86282,14118.86333837735
86283,27702.466818043835
86284,53498.53583366377
86285,17847.43002196714
86286,13431.87441989762
86287,19495.431806682645
86288,18522.442249021486
86289,50999.23594368658
86290,12604.738441539876
86291,39879.10319031451
86292,56514.65207689032
86293,34814.48204474389
86294,9312.976681292921
86295,22382.665163395304
86296,34102.02119803531
86297,61778.36054165044
86298,94475.30755997595
86299,32309.03175948239
86300,27177.586930035573
86301,52879.445841620196
86302,38849.276810978714
86303,53383.78431976127
86304,88450.14176994345
86305,17850.247024744636
86306,27415.653378459952
86307,52025.51057558924
86308,33742.41263835257
86309,41843.03688747762
86310,13472.534920283555
86311,47894.38591118768
86312,28579.537559402444
86313,16060.998435198873
86314,23724.73742747026
86315,21786.543547353198
86316,56992.88822430562
86317,15093.672706252019
86318,85406.25866327138
86319,29715.93020053339
86320,55082.494335522715
86321,78100.01179075995
86322,50750.01143255007
86323,4183.4200753237965
86324,28226.355433700035
86325,12392.98507193106
86326,62646.06886254004
86327,58331.71023288757
86328,21649.70425151815
86329,52458.389353548046
86330,26909.808959084156
86331,60555.787996658335
86332,5854.612401711362
86333,21425.22024554192
86334,12193.87014775001
86335,52162.287313615954
86336,27138.381863212155
86337,8980.180647883935
86338,20180.203804481884
86339,13679.605550485187
86340,50202.90787908919
86341,28418.700658848487
86342,38499.11977636045
86343,73129.22536053616
86344,63690.82019289718
86345,26309.274389363516
86346,23108.160437893537
86347,37817.77882735643
86348,14766.966434186033
86349,70401.29261954562
86350,25006.17174939189
86351,42502.820656949145
86352,28317.47857266844
86353,25887.932860165958
86354,15874.521104249565
86355,53602.67690199222
86356,50891.701872342055
86357,3180.818893804113
86358,63973.3713499177
86359,39404.61458100176
86360,8108.521530758384
86361,11776.841353903319
86362,34224.29111209076
86363,36865.987388546215
86364,6132.354700025565
86365,12379.215028601175
86366,30342.20114051336
86367,81705.81765703254
86368,26175.569781885868
86369,78256.0911626532
86370,40949.30612220706
86371,55071.46112214483
86372,31600.03718600698
86373,95771.3006594047
86374,25100.062872751725
86375,35639.510604582334
86376,54396.637966425624
86377,43532.256588208795
86378,18193.067658113123
86379,17402.48071102876
86380,25549.031353945924
86381,11734.499814388157
86382,13608.218047653465
86383,23991.83618900067
86384,40918.45342472256
86385,25372.53325978363
86386,47549.301962589234
86387,30296.268262796046
86388,93162.59773042623
86389,71927.05362034505
86390,59744.864560665425
86391,46295.17775572901
86392,50616.82101091702
86393,45176.875443005716
86394,20778.507839026584
86395,53977.20026737604
86396,46782.98908477633
86397,32124.53429048781
86398,3805.2425000068324
86399,78594.42388212492
86400,41920.04887488818
86401,41202.57097066819
86402,20959.92181835673
86403,51335.003404358315
86404,11782.822047217773
86405,28686.202660054696
86406,23580.86213726523
86407,16882.642753156117
86408,17455.022468738778
86409,35423.46352788028
86410,43708.29105990556
86411,28077.83030692032
86412,17300.064853438245
86413,20492.882294246687
86414,18537.687732397833
86415,21328.597713725314
86416,61198.98086430809
86417,60131.96066759131
86418,58866.13646403826
86419,53299.01949051155
86420,8918.81874998465
86421,25821.581284681193
86422,28092.866159078607
86423,52251.0944376086
86424,37128.96841220227
86425,52730.28372218755
86426,35427.378352471846
86427,15082.240998932326
86428,5647.244163187746
86429,25906.919232693097
86430,44075.80245878087
86431,51680.545878177065
86432,11457.397123492607
86433,51701.63139891136
86434,44675.27049963783
86435,58667.78793227598
86436,23350.26149112693
86437,6029.1889187171555
86438,46106.45185690436
86439,38814.193685107064
86440,35123.41216210571
86441,46577.37531151957
86442,18409.761930501165
86443,52890.67648865506
86444,51554.78465496665
86445,62303.30613365768
86446,65707.5967001506
86447,26927.215019924963
86448,62423.148999965066
86449,47929.83767741276
86450,47844.92427839631
86451,16189.176674529148
86452,10283.73858314152
86453,49996.79305726383
86454,25125.861728846015
86455,10296.948391542985
86456,20971.320656874937
86457,35800.64996784757
86458,105632.78573201042
86459,31450.99383043641
86460,23464.735581780515
86461,8656.58256446931
86462,23153.72663147626
86463,18786.75053649698
86464,37264.43019122888
86465,13041.314991407718
86466,27529.306458800158
86467,53698.946012748835
86468,9425.13309190481
86469,51131.35836998779
86470,15737.556873744115
86471,62027.1494518996
86472,26811.326343168406
86473,40536.93013339977
86474,36998.07771049354
86475,40587.691225472125
86476,24938.698503536376
86477,30125.483614945795
86478,27905.82042120273
86479,31014.649756002695
86480,19573.08802263505
86481,19002.792388371687
86482,34511.96720658761
86483,15335.574955052343
86484,36830.91968249359
86485,25598.282819373137
86486,49385.87034405754
86487,21114.24405849149
86488,40056.30599455339
86489,15511.84079043754
86490,16583.387669445583
86491,42881.70414936672
86492,18588.093129028803
86493,49843.96281586096
86494,96330.55961318334
86495,45637.73258361849
86496,46620.61436145592
86497,2165.0946176171847
86498,60380.46084064925
86499,23908.67125115799
86500,41709.93936071013
86501,64882.57844159772
86502,23523.86262415927
86503,38677.12238098494
86504,50239.52238949695
86505,63426.53514402559
86506,12020.403299622063
86507,6210.085779417574
86508,38377.697251602374
86509,7274.03948123543
86510,42873.10527916103
86511,26077.199001227164
86512,16894.85541238028
86513,56004.134535351
86514,72172.33619785447
86515,18042.344294913764
86516,71895.83159479461
86517,19487.06011680264
86518,25175.137038959503
86519,20410.151031850102
86520,50321.61629867416
86521,16969.113931390624
86522,15994.911364224274
86523,12819.138989808893
86524,31539.189113032346
86525,39322.49855947842
86526,26950.170720796315
86527,13198.194391388412
86528,24564.116062695386
86529,54845.38594225466
86530,14684.779071981535
86531,35429.05869478821
86532,107882.11235164767
86533,15382.952269261263
86534,9218.46222807416
86535,74526.06153943864
86536,67273.10898457587
86537,61027.924287114365
86538,11880.540466804177
86539,28270.63824303485
86540,22364.607772777308
86541,35256.06515989849
86542,7057.879846594951
86543,28917.167809629096
86544,47387.46551071878
86545,23983.805810362766
86546,22796.099022273163
86547,29593.771465425853
86548,72217.1817319133
86549,34744.572356381446
86550,33420.87761282957
86551,68227.32387299424
86552,41368.60146315217
86553,12891.214691645222
86554,11270.280485849351
86555,44779.318931363174
86556,12743.103020793042
86557,38578.37504881616
86558,31650.339063347586
86559,35661.191432491876
86560,41430.08435281727
86561,40573.65913003844
86562,18356.989024050163
86563,48739.644563166
86564,56879.95464042264
86565,44247.9277690736
86566,62426.09338906945
86567,59830.06132059498
86568,43762.20856357562
86569,122952.03673025852
86570,18008.428437195464
86571,57081.119003456435
86572,56899.0299052155
86573,47338.04441529751
86574,24491.67610214548
86575,26074.049490371
86576,15052.798793453941
86577,36490.024294942355
86578,26446.79315832429
86579,91036.20465282116
86580,36682.18959600932
86581,28436.703462729078
86582,51269.73816436083
86583,16872.76292091602
86584,23419.74300617773
86585,52188.99955511534
86586,19187.110029171658
86587,28415.618228464424
86588,50018.91466549328
86589,27902.684404078358
86590,49475.694670833014
86591,2996.6702838559117
86592,44282.64540072383
86593,71626.90990969756
86594,40884.11473355235
86595,8859.71902168682
86596,12477.590382385568
86597,20717.66626891953
86598,63783.53380659541
86599,25263.643348761685
86600,53861.286090562935
86601,77542.15177141238
86602,80271.54800100446
86603,75465.50856533721
86604,47812.28632681138
86605,20632.843442092017
86606,39243.38277969104
86607,35216.26535656929
86608,28637.261359206088
86609,42846.900460108045
86610,16724.73541174893
86611,14279.551498472661
86612,32990.847418151454
86613,53846.198633336484
86614,20414.38120629713
86615,56372.0801084109
86616,74356.12681765298
86617,74891.58177116953
86618,92886.22269128343
86619,41089.49267709241
86620,41145.48929302767
86621,92189.86226294647
86622,45828.64788753305
86623,58268.83040463594
86624,19818.643260323144
86625,31354.408734597626
86626,25796.681920228435
86627,36252.55722902145
86628,17500.385347607495
86629,43204.69950333558
86630,26544.69446992463
86631,5922.023074917252
86632,130447.37052070015
86633,91356.0963470475
86634,34489.22331193414
86635,27087.32185878397
86636,39754.46940169042
86637,64989.58529975418
86638,12714.222732871522
86639,68014.85128093485
86640,15853.848470897996
86641,22542.5508856234
86642,26549.791485699632
86643,35392.02073721659
86644,33570.639980209395
86645,54888.129809207436
86646,16580.663625066365
86647,48668.71241666081
86648,14633.464701963434
86649,57950.58528627368
86650,57890.3979872229
86651,18516.183563285194
86652,29948.5282100084
86653,48636.23071916928
86654,22911.323413608705
86655,21687.253296518473
86656,26121.29708350136
86657,24799.92933689074
86658,42738.08755609532
86659,5366.328821005915
86660,42752.487244242344
86661,12976.11841057303
86662,23670.961561379918
86663,22218.70194778736
86664,39584.99964681979
86665,41429.25484500711
86666,51284.96557995221
86667,18814.581442151008
86668,54669.033000582465
86669,15700.17901023798
86670,42410.900041638306
86671,36584.383414318894
86672,29496.688903726106
86673,8925.761113771061
86674,30965.293441358226
86675,10958.842864163016
86676,10061.80152083735
86677,47264.7943888462
86678,16403.803316718655
86679,30179.782825706352
86680,29958.08191357744
86681,33163.12379735221
86682,36766.100058202945
86683,10043.530408415189
86684,27380.274460968434
86685,50985.40571547855
86686,36639.191733031
86687,98065.13460627536
86688,12631.345787275419
86689,44797.86494356066
86690,15956.984729880502
86691,71044.08305388404
86692,49450.72604565731
86693,38349.78104364326
86694,28877.82555066444
86695,14020.55014198499
86696,60164.985808816404
86697,30618.042093368167
86698,53864.48436007877
86699,51833.91836622404
86700,49864.80785004109
86701,43764.5051881365
86702,52230.09064736684
86703,22539.517212418526
86704,55521.781364516544
86705,29141.804925310942
86706,73858.76054912149
86707,42427.78296359438
86708,11369.081059846969
86709,18351.72602303655
86710,84712.57071764852
86711,52669.886426896395
86712,17095.33415533245
86713,44560.18594954194
86714,29260.897690683436
86715,27279.528768844997
86716,49828.23502710342
86717,76676.16006525813
86718,42863.6947330238
86719,14965.63281053928
86720,10939.428931818178
86721,86178.74167240741
86722,32734.822290549455
86723,32024.702003764978
86724,24363.96457828099
86725,28105.478959318738
86726,50264.246616969394
86727,18639.56479593465
86728,43453.205907239106
86729,23995.86143543854
86730,37506.462601926316
86731,31325.94616426252
86732,26666.504788728234
86733,41363.73940443725
86734,6947.008171862511
86735,65368.84669960546
86736,62056.71918421386
86737,52545.0955863653
86738,18458.949209232927
86739,89926.35518484261
86740,16413.361089101945
86741,30038.750897075475
86742,77349.71543191338
86743,44761.76327207224
86744,55577.060556140495
86745,51630.31924056698
86746,62701.28666806795
86747,52612.08416565209
86748,32089.38833967974
86749,44610.54244135677
86750,7426.626162803492
86751,5722.551685666054
86752,44432.898437504904
86753,38687.32026324243
86754,89554.89757494912
86755,52172.9747534138
86756,30747.468428925706
86757,28777.93430667518
86758,26037.277575710155
86759,35702.7768690356
86760,9293.281228571655
86761,9612.980691359542
86762,60189.51727963997
86763,65194.60986632161
86764,39872.03056237027
86765,22509.121468726935
86766,41993.587558611805
86767,52867.32536242613
86768,28209.32664186291
86769,5403.971701517681
86770,10849.094860502411
86771,30095.700401023358
86772,54223.68303633446
86773,21959.402035791267
86774,45355.10340837261
86775,47929.83842866138
86776,61091.9228319037
86777,66580.51975289997
86778,40731.51894432632
86779,50486.768701792316
86780,8211.365939753934
86781,20481.466407090535
86782,16599.294490981392
86783,48593.975837224614
86784,46164.11331568634
86785,9054.255743375457
