id,price
86026,19294.79413294219
86027,46045.14062853304
86028,19998.723493701214
86029,124875.00845859949
86030,36974.602624885956
86031,31207.802724450416
86032,36046.48243169838
86033,48828.600754959974
86034,31889.04967816595
86035,16420.503138024906
86036,17781.913897461625
86037,71487.52154435203
86038,17895.592997327854
86039,47088.91573893636
86040,84689.11555336771
86041,57557.21439471913
86042,18104.380600831875
86043,40505.82327320582
86044,59938.03229862669
86045,31688.46388434998
86046,81418.20810870132
86047,47583.50590580513
86048,83245.06694807595
86049,35022.89030457472
86050,18913.119571113963
86051,16354.201322800902
86052,43217.5985122759
86053,30315.297322155588
86054,32598.845875202347
86055,54327.19918650813
86056,26581.91226352949
86057,18198.037815138377
86058,36369.51230016033
86059,22265.45056939652
86060,17118.837021371804
86061,35048.710092751775
86062,106282.221773876
86063,83209.30704669045
86064,22886.460320787697
86065,90599.14205290779
86066,41931.14060958178
86067,16585.100864638483
86068,66794.24676389275
86069,29931.57622497118
86070,34451.60039879807
86071,45778.638977483984
86072,88653.49535287327
86073,36080.38495225275
86074,50746.185551893635
86075,26935.2536968183
86076,16635.63866675
86077,33161.03370117295
86078,17165.50547147525
86079,32276.84265058167
86080,40647.72289176346
86081,17678.4551523702
86082,17334.453603688784
86083,36048.321631324194
86084,35845.90888744922
86085,65333.94011732228
86086,37218.41312721182
86087,19096.978409923726
86088,16778.575297106367
86089,32124.133791678596
86090,33618.13940753722
86091,55660.17359078225
86092,88819.01618100645
86093,57738.313938900355
86094,43024.67930339944
86095,16853.288306640923
86096,45574.682972084476
86097,48507.96461759254
86098,19220.971395042576
86099,31787.84385010204
86100,36469.49425142916
86101,53953.49613831515
86102,23056.839193097872
86103,17838.01629706839
86104,102160.74093871487
86105,23381.134756788797
86106,63702.77118279886
86107,25801.306051251286
86108,62036.477727579164
86109,26908.745176261018
86110,79847.4016530958
86111,30721.436324911367
86112,36972.519512466235
86113,19072.47887805075
86114,17913.369080659035
86115,47019.58693496475
86116,71754.33451501945
86117,77565.37413023718
86118,68194.88339361189
86119,66438.54068976939
86120,74469.33670811875
86121,63546.52713133509
86122,37055.12839745518
86123,17118.837021371804
86124,16442.127898788436
86125,88598.47373348959
86126,46113.41965158025
86127,19456.30018298305
86128,44124.07582921544
86129,73134.77859259195
86130,83740.9576262567
86131,39231.642429156134
86132,44042.36611829809
86133,49037.13568056977
86134,89518.69769676636
86135,51266.12435668983
86136,17367.404541287597
86137,66645.1971200715
86138,42594.97561049417
86139,23523.940340358953
86140,17552.954698653648
86141,59382.59265734912
86142,17996.892653538103
86143,34038.51683783654
86144,18561.92884145801
86145,66344.13088964108
86146,61160.09818134224
86147,66147.35435618786
86148,45824.01346650105
86149,85487.16064096661
86150,55250.74393872591
86151,17226.917280584614
86152,54204.01149065214
86153,27517.408942028924
86154,89160.02636250727
86155,51096.79304652922
86156,20876.074515693563
86157,18391.02114209357
86158,17111.05152961629
86159,27005.441498119846
86160,35511.80751682599
86161,89880.46323702163
86162,41353.48749500638
86163,64964.5458144042
86164,89618.70807933639
86165,79303.4440980431
86166,81333.68958275963
86167,53397.12331348041
86168,44413.6264479083
86169,18052.32460156487
86170,33479.13166187354
86171,30695.077177003535
86172,44098.02657021378
86173,28705.476125658202
86174,45481.07098992397
86175,36932.3934957815
86176,82352.63786718946
86177,38628.396754867485
86178,262240.47938837105
86179,44724.057042450506
86180,17594.01229162133
86181,47204.49056502901
86182,85793.33610963316
86183,54750.70443611284
86184,63476.805783776974
86185,36063.70009690287
86186,71231.11715507905
86187,29169.419014113246
86188,51021.283624709584
86189,16194.910713561723
86190,17552.860305415434
86191,18468.688854668468
86192,54097.08469240146
86193,27225.64126566182
86194,48341.13447701702
86195,34966.970374672885
86196,52726.673256330985
86197,41837.88426379882
86198,17140.69648155202
86199,17037.923282543856
86200,21653.147049401396
86201,17780.15797398938
86202,21010.94335591966
86203,54892.02863457121
86204,38391.52516236784
86205,35265.29336377296
86206,34724.123779807596
86207,68795.7580297818
86208,20070.782633784882
86209,75897.20276694978
86210,18413.85612347633
86211,19379.42024251272
86212,83970.77706237289
86213,18717.906259177747
86214,16981.715178596158
86215,52868.31591783295
86216,86408.8842668539
86217,86297.48654706885
86218,18442.19539576538
86219,85436.43797287812
86220,49971.020638279566
86221,35503.647991282574
86222,39536.98075387337
86223,40428.649556391785
86224,18760.779066993724
86225,22839.766184297023
86226,24077.923304498614
86227,17090.83653345698
86228,32871.72448112892
86229,42064.48150540093
86230,17134.950637360558
86231,43897.993447816145
86232,68693.28790106675
86233,43693.84361489028
86234,38040.17981197141
86235,43436.05877705973
86236,96214.2631525403
86237,18646.27470186516
86238,18170.71249587042
86239,80165.06933763281
86240,28874.671853661635
86241,62021.43233309497
86242,16622.928560728473
86243,19286.793794919446
86244,46460.75117623529
86245,34769.457639135595
86246,17657.535072294344
86247,23318.191370324912
86248,21379.377670813457
86249,69393.10192730081
86250,16647.61284529403
86251,44233.98642225899
86252,51681.55344806207
86253,86630.45058780386
86254,36296.77889625741
86255,21576.952829112375
86256,42654.52190620655
86257,38078.842069761915
86258,41793.8211137592
86259,41133.66550622987
86260,58762.42986940416
86261,34721.333851419164
86262,16522.158505879936
86263,45393.43002156949
86264,44973.91980178722
86265,20688.306162826735
86266,64068.29720056264
86267,62908.05986480534
86268,17523.031049182027
86269,18364.636542618056
86270,29867.436565007014
86271,74026.63599820193
86272,16878.03975611202
86273,26836.83248360567
86274,75120.63947888398
86275,41345.30273734396
86276,59538.13335255224
86277,63628.35001470066
86278,18898.936717944332
86279,53560.391357096196
86280,44521.87728388051
86281,47501.68713833056
86282,17066.623297449813
86283,27694.817204353338
86284,55742.41297049797
86285,17017.10459492933
86286,27023.30608667932
86287,18008.05337206936
86288,17867.34734849927
86289,51306.85727417541
86290,24237.379572803766
86291,38599.05753783433
86292,54281.67133350004
86293,21107.3967552334
86294,17833.802561983266
86295,18179.355091993817
86296,23305.179139038217
86297,49989.53741039194
86298,105788.73482051172
86299,30800.589627335565
86300,21787.83882390198
86301,55837.269591603916
86302,41953.7542482505
86303,56155.501954312844
86304,86433.78775357381
86305,18217.710873102464
86306,23206.814118590573
86307,58424.48353267929
86308,27333.62161742353
86309,33318.76466957422
86310,22934.81812695146
86311,64909.43380383731
86312,30769.2213722584
86313,17113.016480109945
86314,23497.94565209401
86315,22111.173460873237
86316,53881.37350426822
86317,17665.68038348913
86318,89396.93379469111
86319,19691.934818123522
86320,70120.06768571156
86321,86223.50779602939
86322,52949.86799691961
86323,16798.323432173707
86324,30031.989285285075
86325,17232.36772404944
86326,72206.58678477356
86327,64469.91152015235
86328,17716.61114803601
86329,54358.90542248528
86330,18973.569213852028
86331,53839.61858000333
86332,16285.640776034832
86333,22512.2965242757
86334,18892.075423173665
86335,66920.78974713742
86336,31361.91506464763
86337,16483.961022378975
86338,18891.259495591377
86339,19076.473473930546
86340,47551.17300907702
86341,31052.51273845989
86342,36782.631395797034
86343,92874.85084218427
86344,77139.29845433954
86345,19661.00204562683
86346,18604.97641742425
86347,40084.41133926909
86348,17041.858806624983
86349,69395.42398395565
86350,30361.981435969723
86351,43144.99401902084
86352,30721.550241002395
86353,33054.11771884081
86354,18156.725408563176
86355,60188.43680343514
86356,48823.06283064984
86357,16634.80556591084
86358,65061.218537928704
86359,42983.971567687666
86360,17009.421781048528
86361,16574.40012585116
86362,32573.887299911377
86363,38545.921342448164
86364,16676.588823182643
86365,18469.836505282667
86366,31762.706684790453
86367,82975.59373352358
86368,18773.20532824707
86369,80980.38218033803
86370,35694.27048288995
86371,54541.7344808165
86372,34144.88373878504
86373,99894.47410122493
86374,28753.13252111438
86375,38280.47996510334
86376,63472.69593984323
86377,36037.945353056035
86378,17202.23716027102
86379,18721.226127620357
86380,30054.02904431395
86381,16785.655773384806
86382,16929.13030800727
86383,25988.28987875512
86384,45565.546139943304
86385,20731.2442606376
86386,43331.32542401135
86387,38355.00491509581
86388,92970.67477328803
86389,82135.32173561772
86390,64308.87553608571
86391,42798.866066043636
86392,59294.235814151434
86393,48704.18233633387
86394,17433.195575783353
86395,65714.43823518185
86396,51782.41278619069
86397,28677.9470248195
86398,16644.432594708825
86399,105346.92239046776
86400,42061.74151070067
86401,45725.38130144216
86402,35877.252333672026
86403,45443.19961134047
86404,16509.895976398388
86405,30097.55163661837
86406,24276.469887350202
86407,28278.946701973062
86408,17922.168150091064
86409,32146.500966136035
86410,44276.143887543956
86411,28337.24933246279
86412,35262.131300940186
86413,17885.559865432366
86414,17336.496627472556
86415,18959.58126188293
86416,62684.13835616456
86417,74569.50880968514
86418,61072.69726034385
86419,72063.91847048937
86420,17209.067665790168
86421,29292.56119840647
86422,31219.222617357987
86423,33465.6506530081
86424,37350.325345781945
86425,52148.66919740517
86426,25070.074190335465
86427,17310.59559524943
86428,16607.381143151342
86429,22552.342565674702
86430,46450.84376778477
86431,54033.442306094985
86432,18044.093060197687
86433,50532.899668008584
86434,47149.81486014888
86435,65915.83496155242
86436,32715.897941011863
86437,17160.551717833663
86438,56545.19598603097
86439,38711.37007602054
86440,34632.97394341396
86441,50665.954100674535
86442,18807.5826377076
86443,50866.01873079308
86444,76381.8833208293
86445,64082.00182308051
86446,52957.50679548481
86447,28507.112707894772
86448,74849.68977244319
86449,47626.359536071766
86450,45654.96713388684
86451,17082.78715756114
86452,17746.58657437183
86453,51985.60966135177
86454,23620.78779074251
86455,17516.627193544715
86456,28381.902530219904
86457,35925.58217077137
86458,110986.45591213583
86459,30916.19397475223
86460,26983.364220198066
86461,17146.795659438998
86462,18233.983631702242
86463,19234.188749339868
86464,37786.56599215142
86465,16887.769180780942
86466,23638.89745864247
86467,52063.39056257098
86468,16976.61983353739
86469,52677.63584743381
86470,17037.246222348782
86471,60894.42967384097
86472,22791.981502886963
86473,34473.73105095793
86474,37979.53510529019
86475,29731.75306990016
86476,18844.401363061435
86477,32704.57239011896
86478,31079.86666883345
86479,23567.754090180955
86480,18696.37481378481
86481,19150.044235143607
86482,37981.53294146273
86483,18807.571837797786
86484,39103.42432165478
86485,26663.77422264661
86486,51762.33557885074
86487,77574.77223017548
86488,32643.952576552416
86489,17487.598668372648
86490,18703.94983562062
86491,36037.945353056035
86492,18566.978612461495
86493,45856.27393978314
86494,128063.17900427831
86495,48980.12400068518
86496,37571.552918220645
86497,17522.503443851365
86498,67438.66914803656
86499,21618.001280552875
86500,38715.154445223336
86501,71686.1596346736
86502,32049.519672517305
86503,35730.814549011055
86504,62672.63536465553
86505,69710.75288517184
86506,20176.521691279424
86507,16390.4155238457
86508,38823.76263277596
86509,17140.69648155202
86510,44953.736637018425
86511,27480.795828984115
86512,17474.460038333684
86513,50924.323963838746
86514,70498.23187221424
86515,22313.746888294514
86516,87131.73280293935
86517,18141.979193148374
86518,22533.129797772315
86519,24325.419142760216
86520,46628.05432164363
86521,17504.519327373506
86522,17902.16907397562
86523,17559.176615369826
86524,21949.665980815887
86525,35632.09176238577
86526,35562.95883209433
86527,16507.991376492675
86528,24835.722018190358
86529,57362.92733487821
86530,20231.41457563179
86531,37613.33672475529
86532,130453.09782384062
86533,17893.192172202445
86534,17268.272052287448
86535,79539.43653282303
86536,75507.7550925369
86537,72394.6431193012
86538,16913.872200085036
86539,21506.549847957474
86540,21758.136034374027
86541,29999.312604820618
86542,16254.211840433718
86543,37621.42817240471
86544,44821.8232830447
86545,18836.799850380932
86546,22306.249540656136
86547,26493.473127731922
86548,77854.8926210676
86549,25181.054276823354
86550,42295.809900873755
86551,71187.33044439126
86552,34774.01918935636
86553,19422.799914166902
86554,16585.100864638483
86555,39053.623430882355
86556,17498.97358850965
86557,38065.811185335515
86558,30658.892834313392
86559,31262.254089326598
86560,38441.38583172623
86561,34778.830285685755
86562,18433.097156016738
86563,37427.0313788328
86564,56026.293329688626
86565,44234.22502326358
86566,70180.02636298478
86567,67719.95161683387
86568,45532.72137015747
86569,132386.2619424929
86570,18115.51477592078
86571,69064.21254981984
86572,76168.01891489404
86573,35582.23757854467
86574,19669.289232761254
86575,28984.931324119814
86576,18448.03350649083
86577,31313.75702580529
86578,18845.420798647294
86579,113163.82633031566
86580,36345.66960722589
86581,35941.29767371283
86582,56787.20212844049
86583,17898.903832778986
86584,22569.23501488489
86585,56563.38315663681
86586,18192.150878225682
86587,87939.57871368993
86588,54718.07449291114
86589,24430.32336874362
86590,51261.10152046284
86591,16874.035101456717
86592,45898.15760187321
86593,82619.67106652992
86594,32224.230656528773
86595,17321.715630821094
86596,17098.207631608588
86597,29829.885581172548
86598,70758.54372418644
86599,18858.072319493946
86600,52597.43334498943
86601,102325.75055820332
86602,85145.10326039807
86603,71851.83775091886
86604,52893.2542697345
86605,17470.58158578422
86606,40977.269161189666
86607,33697.63485331481
86608,19467.244238620744
86609,34245.88766681564
86610,17234.88825093227
86611,18748.69355441241
86612,36165.604445126846
86613,52515.58669911764
86614,19186.46688194036
86615,65258.48882052702
86616,87004.57272124146
86617,59286.25692780628
86618,83566.62601569366
86619,35500.17232580808
86620,43346.57974027714
86621,99847.68672690979
86622,42522.34813025608
86623,57632.66569151439
86624,29138.569296801306
86625,19374.110366098543
86626,18214.098917905358
86627,32730.95550236844
86628,18319.407498458808
86629,46651.48109956628
86630,19853.03742980059
86631,16754.011153293442
86632,125374.35547125836
86633,89377.33782296097
86634,32195.51358292101
86635,26292.270347599366
86636,33992.073869157786
86637,74063.27127727216
86638,16382.384831533403
86639,81589.48347150018
86640,17577.16403733937
86641,23015.830828558133
86642,30957.788549345645
86643,46469.50856790203
86644,37340.742792642064
86645,70730.77460401591
86646,17480.100367644573
86647,67832.92630635439
86648,17162.17855262196
86649,55872.695508150435
86650,69785.29418589665
86651,17981.22909858805
86652,40459.269184849916
86653,47181.792865380914
86654,17684.694739274924
86655,19309.273164760085
86656,29749.940898248038
86657,27121.19614186988
86658,37932.638789984885
86659,16866.091509783655
86660,48790.33551603623
86661,17239.59214717844
86662,21758.74018736388
86663,34973.91217333661
86664,39321.33233131635
86665,42853.79288323623
86666,53979.64876147928
86667,21689.49437397919
86668,52192.017465146484
86669,18255.957587452416
86670,34127.627226469085
86671,37772.04924694035
86672,23952.025893558777
86673,16603.75320192236
86674,40778.35235625711
86675,16479.203747050724
86676,16724.594046954477
86677,43442.80274008825
86678,25493.37022499446
86679,35181.71559383671
86680,29238.2616591166
86681,35247.81092181669
86682,31320.09343445371
86683,17584.855551013945
86684,18880.947316183672
86685,60184.80527025925
86686,35237.12049854626
86687,85817.26547118824
86688,16623.578573654067
86689,46569.95384869984
86690,17882.971542015435
86691,75846.4533632101
86692,51214.83028295999
86693,46507.41957624393
86694,19691.934818123522
86695,29486.131469435295
86696,62750.21746115029
86697,29966.21261064062
86698,55585.49956035486
86699,55284.27373606042
86700,49155.236834738236
86701,45489.51352830159
86702,50394.501608798804
86703,20496.041730036774
86704,70497.14440260675
86705,33336.00513522496
86706,87398.01747012704
86707,37639.73156921994
86708,16449.479115913524
86709,19273.0835817965
86710,84808.35113394122
86711,50129.45841487025
86712,21668.53220824487
86713,48779.00866514297
86714,31835.02930218437
86715,34461.50108438271
86716,52284.19298669329
86717,89041.68406229284
86718,38229.12777495189
86719,17370.136654989827
86720,17184.509834723303
86721,104371.70350521234
86722,32369.58438038402
86723,29674.894679674268
86724,19549.431265664123
86725,28905.37522165829
86726,64646.570319552964
86727,20057.3192575063
86728,48079.207192885086
86729,18419.215371461552
86730,39140.722105888046
86731,34431.85535894096
86732,22826.46818026778
86733,36682.219557816155
86734,17653.510389956384
86735,66633.96408418051
86736,71239.09242035252
86737,54154.69343045633
86738,18447.741078479066
86739,85422.39102936289
86740,21283.9478122687
86741,32444.703766988143
86742,80773.09708725895
86743,44145.94110303523
86744,54338.76211457511
86745,51821.958656058145
86746,77013.67649402736
86747,57708.82387207897
86748,32011.445584194826
86749,56886.356684010156
86750,16783.95692591854
86751,16567.77148925429
86752,46452.9211042212
86753,42614.189234121965
86754,99819.90701708391
86755,48235.44956931509
86756,27760.546198574408
86757,20198.428491079456
86758,32620.437558702997
86759,35861.1736989532
86760,16690.908769126454
86761,16975.061446149226
86762,69061.52243187923
86763,69807.82203534804
86764,42573.54086391118
86765,18345.13405673743
86766,40281.695463300675
86767,52829.13120832474
86768,27542.052399203472
86769,16375.062384744544
86770,17395.99673890592
86771,30728.67796303797
86772,57315.82060917853
86773,18801.854044089272
86774,49236.72995986543
86775,46843.650933073106
86776,72957.48990801752
86777,81802.70010613324
86778,35844.777157700126
86779,52234.93307035544
86780,16479.878653117143
86781,17221.552809258865
86782,17745.32980745522
86783,64877.2655779321
86784,41141.04417456852
86785,16938.29728759063
86786,17601.809352015476
86787,16653.856462057982
86788,148264.1125191645
86789,22380.65385350212
86790,82593.25010097102
86791,16550.09311895927
86792,32963.26745801219
86793,16584.345736344087
86794,32297.818498609995
86795,48380.96873900812
86796,17239.37791204444
86797,54556.16471004421
86798,24689.82577218044
86799,49744.92175585573
86800,17334.73762973843
86801,40524.09794894129
86802,21262.295591302154
86803,16631.81468217146
86804,51813.78046899106
86805,19538.47213409233
86806,20391.173668918695
86807,30570.726016342127
86808,46058.93609355603
86809,39316.52665038432
86810,29380.30711569251
86811,26419.02460626463
86812,52705.689052625654
86813,47444.08260368579
86814,23972.18730154421
86815,26501.712571211607
86816,70581.71542352805
86817,18039.419032472728
86818,80177.51960194141
86819,39954.06083973423
86820,26321.809803982247
86821,18302.804983611193
86822,51168.333934140974
86823,91227.26740028108
86824,24636.37083263279
86825,38768.33208811481
86826,33944.73726117801
86827,24959.36121641968
86828,70193.71832289854
86829,33344.91320488703
86830,39930.507264731124
86831,84050.88586108923
86832,77611.95310421022
86833,83731.56042210707
86834,28399.782200612255
86835,44300.092601962504
86836,18512.794850096412
86837,34926.2914803832
86838,43214.33511858971
86839,23485.302404933405
86840,41488.85058646164
86841,44579.70133912258
86842,56203.27235611962
86843,77238.17808014777
86844,47829.31882767463
86845,19884.603863769215
86846,54076.73411126505
86847,28470.91775168032
86848,36312.16788218027
86849,40522.89205961587
86850,17600.588939610985
86851,16341.415441203591
86852,29943.0747589441
86853,72425.24003674027
86854,16703.496186776654
86855,29737.466510319322
86856,55677.05841996056
86857,17889.41326532008
86858,16247.869942670315
86859,17208.706337076346
86860,16702.185772946512
86861,17321.98191719019
86862,36304.6593919624
86863,44191.81380146611
86864,46506.32403623408
86865,16971.997377089418
86866,24044.227356097294
86867,50089.54282877932
86868,42615.42035659012
86869,48649.41497140488
86870,72325.78414544062
86871,46075.329542202584
86872,34890.712339835074
86873,49879.870333729275
86874,71652.06498927607
86875,47855.94834067405
86876,17322.988501376083
86877,77313.10105633586
86878,16218.893964781697
86879,37706.333178878944
86880,50553.795502891524
86881,47726.93878598042
86882,17716.339055488945
86883,36872.18337468213
86884,22089.353273392455
86885,18342.77910512774
86886,18022.7040733458
86887,31295.762541219185
86888,16659.241443210183
86889,54279.89712648647
86890,23992.90724394775
86891,51311.52291781831
86892,39245.570704033504
86893,54879.69631603707
86894,73672.82800262624
86895,16741.806731798493
86896,86441.31051281422
86897,33061.048029978905
86898,48026.831202282185
86899,34499.802368294135
86900,38747.090057530826
86901,61298.82416041909
86902,77923.98162095147
86903,18479.230059719626
86904,19203.61510908586
86905,56793.979175782966
86906,65784.40259106258
86907,46795.012926446456
86908,85966.03986162036
86909,38385.353217594355
86910,17182.289259383124
86911,50692.293410087506
86912,37907.63984898263
86913,23109.53554656105
86914,36509.4502214251
86915,53695.233929388276
86916,16724.683842828512
86917,22394.684711734528
86918,16719.883891504087
86919,32596.157121786873
86920,90842.84045103857
86921,64638.66789337102
86922,17021.181548212688
86923,35740.08842639954
86924,22853.975242641318
86925,25649.596984343614
86926,35633.89624268142
86927,56630.499325382814
86928,78399.17889098094
86929,22883.129252751638
86930,29547.045714833115
86931,17183.635654170477
86932,18537.412213928445
86933,36599.05497668619
86934,32226.51397349259
86935,43217.5985122759
86936,65218.867274011565
86937,18108.03598443433
86938,39837.78869192629
86939,20336.42719939491
86940,17875.384550978702
86941,18191.269948115183
86942,17982.03757788034
86943,18356.75758962761
86944,40231.746742813666
86945,18120.835831185865
86946,30395.203904906415
86947,79423.96818000414
86948,29885.56459239424
86949,23439.24351086842
86950,43852.35018166308
86951,29605.750611999178
86952,74010.72150293099
86953,28587.505248455942
86954,17625.46974290007
86955,30765.08029176449
86956,34701.534278251966
86957,91082.93172620342
86958,19750.37235328286
86959,25570.80749419826
86960,80902.77437420575
86961,39336.62746800228
86962,20349.452221669362
86963,38340.794045735856
86964,33552.15978134287
86965,17628.86804265184
86966,31980.5413823706
86967,55700.91372344089
86968,159347.61060023014
86969,59184.351639836845
86970,34499.379292922815
86971,16885.527631711306
86972,31900.534064233536
86973,41097.58957987169
86974,45892.66180220631
86975,58349.76067582002
86976,67089.13295155282
86977,55693.31278351737
86978,24716.195444453067
86979,24388.406624638406
86980,19317.33832536297
86981,16905.474728153466
86982,17203.816016497094
86983,33986.924185356096
86984,51257.883681059844
86985,25884.631880772245
86986,33643.0270353168
86987,23882.860512521973
86988,44898.38099535976
86989,67395.20882456988
86990,115280.00239285147
86991,23820.350832936147
86992,36403.57021400537
86993,23389.730700606695
86994,36680.70340977562
86995,17208.727709103816
86996,41769.09782764674
86997,18111.482584130106
86998,90341.54290696575
86999,43389.94466784614
87000,17324.502644139033
87001,84926.28895331325
87002,53286.52870461298
87003,83649.89761775128
87004,86929.86319532037
87005,34782.79116646789
87006,138419.57343685243
87007,25923.275583309485
87008,85675.12992551796
87009,34721.6411237748
87010,16180.101865060364
87011,18320.4277372244
87012,140257.81515666205
87013,54930.35018489984
87014,20622.462410977216
87015,30631.97233768656
87016,19801.892142832436
87017,31359.03744639014
87018,41921.43519041794
87019,41191.25401204734
87020,42762.23025241686
87021,29857.301072580132
87022,37796.03708082479
87023,33867.05273853437
87024,26490.007577936787
87025,46102.14264097664
87026,30703.31480009062
87027,79272.3584161321
87028,16429.207623567032
87029,30821.101290846917
87030,17926.27490985295
87031,34598.974279039525
87032,18239.769691182435
87033,23520.905147810878
87034,108418.46555393218
87035,36985.01572647198
87036,17656.17529844872
87037,60654.7865001863
87038,31102.514585962545
87039,47808.42597822894
87040,47155.77527127762
87041,43788.06051000539
87042,65686.01552543625
87043,84387.54088792442
87044,16868.18939785326
87045,36308.591051523064
87046,32694.728843637375
87047,16688.217421098805
87048,37167.51863500401
87049,24423.164490225216
87050,22917.95772804324
87051,16949.65816911846
87052,17520.663140309465
87053,53177.552923487434
87054,19494.398901148918
87055,27450.783319228605
87056,18308.538637461646
87057,46507.41957624393
87058,72950.87216073493
87059,52941.36485266077
87060,16436.890842752342
87061,18777.766876378253
87062,20198.428491079456
87063,30226.812373678666
87064,18994.074353952506
87065,201707.68629943478
87066,79502.78665671787
87067,49564.777623048016
87068,52094.95908532057
87069,37771.21379148542
87070,46411.437172386424
87071,19275.716983204005
87072,23125.276746186733
87073,28322.35613320561
87074,18108.2052789536
87075,40027.315894042695
87076,35197.911639975406
87077,104919.62689652045
87078,48872.05508479992
87079,64460.59684754937
87080,51988.05518040172
87081,81325.35401742852
87082,74790.28374813219
87083,21089.581435910233
87084,69225.07934880575
87085,38371.73617410883
87086,17193.716891440617
87087,168089.28230009912
87088,78458.88357667706
87089,46193.02658292153
87090,17851.175151496416
87091,86947.32425001693
87092,51799.955571084574
87093,61638.816429622704
87094,58870.13266592906
87095,16542.129425554624
87096,41075.479145727244
87097,89451.9317968246
87098,41895.81359363153
87099,17510.54161562726
87100,34596.34618345974
87101,18618.39682396388
87102,30520.86387901031
87103,62778.382649271545
87104,19319.666330295837
87105,76741.67410937812
87106,52156.413909262454
87107,17913.71833109103
87108,18344.56950032696
87109,31923.061577857337
87110,16913.872200085036
87111,33697.58042851462
87112,17294.01252348746
87113,88598.47373348959
87114,34071.2166671434
87115,19723.456020328984
87116,72634.17081247416
87117,47905.4335584669
87118,24263.723258205293
87119,17804.104971869787
87120,24146.065869214905
87121,79421.4063667803
87122,69353.94732492714
87123,44962.23530110226
87124,54584.65635929317
87125,17990.097487464216
87126,49609.789825955515
87127,38988.391496560274
87128,35533.70852790257
87129,23755.899863572835
87130,32328.29263743095
87131,34773.2312647778
87132,95765.18540162971
87133,29426.582811319055
87134,16103.085955517177
87135,36804.4312710904
87136,49410.194529861845
87137,89867.53092723289
87138,75435.12581865468
87139,17285.95847109282
87140,30434.05244123552
87141,49424.57031662291
87142,19275.08068670196
87143,27142.14130833031
87144,23559.608058393365
87145,16837.148740107452
87146,27427.879798643804
87147,31893.922619263612
87148,56079.7366580899
87149,61713.66118227361
87150,26662.52991780765
87151,86594.74442382256
87152,28084.28667318379
87153,38795.13034941692
87154,55136.30847548917
87155,16825.12247430637
87156,18088.969214260516
87157,33256.74663298966
87158,49739.82395661238
87159,46286.97510502002
87160,26201.731050581166
87161,18905.135533790944
87162,41043.0639013322
87163,32465.97141587507
87164,21352.810578882185
87165,39223.16471311452
87166,54934.96181317139
87167,67384.82080977166
87168,22218.931635648943
87169,26795.500075156946
87170,33314.36096406489
87171,55383.98640128133
87172,18482.88473466424
87173,17482.425515777057
87174,34021.62101291243
87175,49218.88273383355
87176,82062.72244966424
87177,18647.829830878876
87178,53127.37924668278
87179,84118.27926686128
87180,18976.862260795522
87181,18210.842941432507
87182,29123.826412714217
87183,23985.522603833917
87184,18257.694400682016
87185,77716.94601358705
87186,50306.4247798807
87187,39056.86396726596
87188,16617.861196569225
87189,38171.61963217077
87190,31967.031388111765
87191,16576.85675562921
87192,17768.71958237314
87193,20791.187664316934
87194,19052.43983031163
87195,62374.444671507816
87196,51531.50080874349
87197,17132.95550647838
87198,27707.97488745169
87199,19976.245811569872
87200,40492.79254920112
87201,19702.369390597665
87202,69686.20626409196
87203,39005.626608562576
87204,27060.31282835446
87205,25374.135757386608
87206,18774.320268300417
87207,29931.57622497118
87208,23275.205128526824
87209,44962.6461729153
87210,21949.665980815887
87211,36208.98884502387
87212,24307.42125524205
87213,19938.580429407033
87214,44010.682713243295
87215,42205.4362138349
87216,30429.024632217257
87217,61471.29206042495
87218,31684.040463633573
87219,33444.7349544136
87220,67805.83414756162
87221,47937.18520082743
87222,28360.336368807108
87223,93089.92638615677
87224,20930.006293704962
87225,76320.89655982793
87226,35376.99338657206
87227,17950.216028014223
87228,30796.420581388375
87229,52941.36485266077
87230,30739.33339628356
87231,84508.68878675783
87232,16945.063763372713
87233,32529.787322697874
87234,43470.87421845797
87235,29660.24545092498
87236,27426.61356978757
87237,124644.72391848842
87238,76407.92476221918
87239,21460.27242497634
87240,17051.683316837738
87241,33220.09729324078
87242,50898.46971947356
87243,26359.087720935033
87244,63476.805783776974
87245,16817.809630592794
87246,67918.75559007516
87247,30840.644191948213
87248,55821.502908778355
87249,31436.007463846778
87250,48918.54031025408
87251,48077.80822018369
87252,17452.42414466113
87253,22934.81812695146
87254,31762.458188701417
87255,41614.34328019363
87256,16707.265978966723
87257,52464.51144947816
87258,58172.168721320515
87259,42997.750259438704
87260,42778.386013361436
87261,22292.164006131905
87262,69353.94732492714
87263,37366.37337255819
87264,44971.766962770394
87265,31270.873043030773
87266,39158.06409302228
87267,50371.41043829892
87268,16429.207623567032
87269,93537.8099250536
87270,45842.360593738085
87271,72566.72983006405
87272,18244.969044972386
87273,18363.413974445928
87274,40493.49686069921
87275,22219.176354904015
87276,39081.40740439986
87277,22948.31865403952
87278,17933.589130330696
87279,39261.546316871354
87280,68536.1086784789
87281,106282.221773876
87282,23528.169020896003
87283,16420.503138024906
87284,61488.673232759356
87285,21059.946130407458
87286,26403.04909656446
87287,17331.173858153066
87288,17502.564417482925
87289,17258.773562667568
87290,49689.24863447753
87291,37179.45883455349
87292,49894.605995321785
87293,29857.301072580132
87294,50810.67602628315
87295,16413.26491486873
87296,16317.027854859434
87297,22568.715578915613
