id,price
82655,36908.85933098649
82656,35461.94676625889
82657,75044.14442092353
82658,51788.079789181706
82659,23565.612702399292
82660,86368.41022631469
82661,56057.69849311305
82662,91957.24053189311
82663,21353.692683696954
82664,40898.30917921449
82665,48656.39998327479
82666,81877.90861560649
82667,13672.174153651184
82668,29549.584449631282
82669,14521.036934832495
82670,43661.22955084281
82671,40399.58847742469
82672,21585.639200929774
82673,78206.10221329027
82674,20268.787466226448
82675,12628.962748321565
82676,94298.476944962
82677,44855.78835611244
82678,32310.260238806502
82679,58100.602240245724
82680,52211.07420626112
82681,21381.287592066474
82682,46722.45608313925
82683,45116.75078446232
82684,25203.1816581333
82685,67551.895067163
82686,45787.98090111235
82687,31945.732761464347
82688,42072.29630345215
82689,51272.49095112196
82690,45338.11223871563
82691,78336.95228082249
82692,43670.67513566485
82693,14274.196520834463
82694,48528.923451886345
82695,26193.50100627245
82696,47551.69781245699
82697,59091.330325194845
82698,46805.46964783221
82699,34265.18312172067
82700,28130.83846519655
82701,94761.1098606328
82702,90792.96565625381
82703,13112.322556473833
82704,57508.07265427066
82705,15375.927088758273
82706,44204.237591999
82707,15400.76829220756
82708,48984.943013034324
82709,42558.45258330877
82710,28248.988292541024
82711,24616.978227514774
82712,14851.268998421941
82713,45985.417671464
82714,33482.647691425555
82715,14056.489823080856
82716,71313.61587854463
82717,65168.13756357661
82718,22359.967132917678
82719,40972.152265000426
82720,22580.490860710343
82721,33301.41126031213
82722,17835.337696619226
82723,30016.029512146168
82724,64035.63145440677
82725,72456.9858293012
82726,14352.711592498415
82727,54738.9760970462
82728,19343.781780294885
82729,18402.850271656207
82730,39143.46992603523
82731,22622.937936445906
82732,34087.86237907081
82733,28238.831417048277
82734,13771.78258850979
82735,78164.33855365368
82736,23227.109625059293
82737,29747.284192936564
82738,64875.30233413241
82739,29654.388916803833
82740,14656.1540559227
82741,16843.642502151928
82742,14460.757035949458
82743,32647.715174710265
82744,14024.359606547658
82745,15435.9616944042
82746,42733.210954429815
82747,29035.99675061399
82748,35752.5555506888
82749,26741.914365843477
82750,19883.71147504521
82751,29074.347556228346
82752,51442.30299729642
82753,13593.089165074975
82754,15813.403244318111
82755,34627.63956505785
82756,19198.578138188892
82757,12505.40532937576
82758,26093.51278066081
82759,13281.867742700933
82760,68579.26997587965
82761,24408.39921332266
82762,25591.526421274466
82763,21092.9784604782
82764,14401.52924426645
82765,30209.913700206787
82766,42986.15117200961
82767,36006.133360056156
82768,31758.507873297975
82769,224231.63701078933
82770,14893.022247592331
82771,24496.119973278066
82772,25725.258341016408
82773,27943.036383170765
82774,65057.65517971802
82775,51478.38764702817
82776,36092.77746299936
82777,14940.500281610019
82778,93066.92618922536
82779,15852.436401631216
82780,64826.42430417542
82781,34929.20424147453
82782,22283.181351700947
82783,42859.155179376474
82784,42067.39791143455
82785,34378.52739549901
82786,30975.353810003824
82787,14301.193547013923
82788,41258.60428416444
82789,24773.41821074822
82790,74305.65128524172
82791,19249.427007263934
82792,47203.49248918662
82793,25074.449842585174
82794,55024.71915745342
82795,52467.91700845064
82796,14396.850853123726
82797,34637.18715766962
82798,34053.29523846671
82799,14039.701605532571
82800,19354.50486201433
82801,33322.5317865859
82802,14474.850218778176
82803,91052.05238901584
82804,19385.86956734899
82805,26569.583614747156
82806,36486.692557228605
82807,17546.966211588147
82808,60843.19442575913
82809,49153.91644690892
82810,21301.10689619939
82811,42270.03064315773
82812,82091.11073077653
82813,37381.132568402776
82814,21264.761268194958
82815,94117.90980135795
82816,14819.041204191113
82817,23290.520525710464
82818,54797.59629711654
82819,15129.511316994574
82820,31033.519746067817
82821,17323.490368470895
82822,62940.81624356465
82823,51757.80844685142
82824,30323.144826517586
82825,38570.94435084299
82826,20302.88038296707
82827,22285.764807750413
82828,23324.305937554538
82829,55182.10947575194
82830,31443.63434947691
82831,30636.223019103414
82832,24191.407235088915
82833,97251.07805832068
82834,43838.18604432037
82835,37943.906004358534
82836,22441.63540562025
82837,51010.200066500496
82838,53113.690629661025
82839,46886.28082708337
82840,37910.122492064176
82841,65310.46103254063
82842,79223.22147627576
82843,37586.505848727385
82844,75250.8466953403
82845,56744.55500730831
82846,16083.65888249794
82847,40269.19379998735
82848,50429.262938851105
82849,100290.1911512993
82850,44682.04725753624
82851,22986.63911117548
82852,49348.23167546003
82853,18487.421712729247
82854,16862.506654913745
82855,20151.549226082363
82856,19890.302738017897
82857,21395.897644663146
82858,16399.54313776808
82859,15659.033362858914
82860,64163.74246302872
82861,41508.61175065289
82862,29246.89027173826
82863,21562.200138994038
82864,13382.58800453431
82865,15250.735204376208
82866,76704.45127447901
82867,75241.07794012812
82868,16869.333213169728
82869,39444.254768449726
82870,31989.20584267244
82871,35130.324612117205
82872,21816.93348049249
82873,43772.12737290076
82874,42627.19267425643
82875,102948.6368359712
82876,15158.221837121693
82877,13755.067256289223
82878,38691.56145189709
82879,17860.2814772302
82880,15123.074052424474
82881,31711.89776746303
82882,51286.400964767025
82883,18534.036445403937
82884,34321.120175776836
82885,16136.240029942302
82886,19316.777232089753
82887,31136.879622909295
82888,70384.27387187137
82889,14520.825892847794
82890,79081.8341651603
82891,71071.5910801917
82892,22074.11089467944
82893,74288.34434994245
82894,53126.95966274681
82895,76506.69543903775
82896,17642.0069021009
82897,32152.9120830249
82898,25191.912577941916
82899,42383.5259964146
82900,36869.218549361045
82901,40981.88398152302
82902,38590.58973851381
82903,14966.000652143799
82904,38494.39709587661
82905,15798.046442709126
82906,42142.74924766395
82907,27814.109944109394
82908,20948.934683106174
82909,97061.34732562675
82910,17540.53066226741
82911,26479.97762612427
82912,54771.65401739531
82913,21423.25143147117
82914,44992.08443058451
82915,34662.070923591855
82916,14277.613611036059
82917,180909.06786655352
82918,115919.84441657424
82919,30072.54570042931
82920,35387.55970485363
82921,22877.4227366741
82922,14891.074241105656
82923,36714.63943966913
82924,61409.008234530476
82925,67962.13965308698
82926,65885.69727250117
82927,23825.39171107794
82928,50370.64963433418
82929,96814.80500052917
82930,88837.69862428679
82931,49720.8536787355
82932,50195.49349141374
82933,20964.52135220193
82934,17378.182073995908
82935,67165.70360364464
82936,74785.42188761357
82937,238395.28789971536
82938,42721.4944340093
82939,39668.83928458162
82940,17095.985607252525
82941,14485.646277665126
82942,70859.54897033116
82943,21336.240783302776
82944,20344.391745996585
82945,31147.68797381102
82946,52616.08017795937
82947,21168.97286747811
82948,78376.19396096941
82949,29331.345259942114
82950,29466.478118914554
82951,58485.426540157234
82952,49393.02495520826
82953,34997.55631522356
82954,15209.539965567767
82955,16223.30166728105
82956,18911.514484149975
82957,36491.15081968557
82958,117776.5486468564
82959,71016.8703682446
82960,101544.8869063284
82961,42773.690354539875
82962,88417.23285936312
82963,13483.81800702405
82964,49725.51019896631
82965,28590.883400185758
82966,15921.814383755138
82967,61349.86959864083
82968,44747.23438413305
82969,18712.090255957926
82970,16463.453121334343
82971,14948.160800037775
82972,32469.539326356626
82973,17691.366354582744
82974,19558.71932682637
82975,107226.11361526209
82976,35321.93465812357
82977,31419.947960906775
82978,69750.43061910204
82979,24420.783180292277
82980,22482.35235503103
82981,14330.155133119779
82982,15224.082894123067
82983,19304.50819027168
82984,51776.73908990784
82985,55391.082264162374
82986,18709.20100965304
82987,28954.64626829453
82988,49682.0883580097
82989,66423.67144980167
82990,31092.080769381424
82991,30512.158150405554
82992,15868.880160327142
82993,29115.040463336027
82994,33162.744186915836
82995,116548.73580879225
82996,67049.84464421902
82997,17197.694165621157
82998,38432.32444779654
82999,31526.5526038362
83000,18280.314280503968
83001,22540.18583737456
83002,37176.16294012941
83003,19275.85884045534
83004,14848.815834427738
83005,25061.29916823933
83006,13364.133073175952
83007,84632.46727592687
83008,32920.99223419163
83009,69136.2408562303
83010,46532.91759854092
83011,21304.713962186095
83012,80010.44006661935
83013,13143.045659548055
83014,19210.83693987795
83015,18152.17892429259
83016,65219.45814594787
83017,66996.41647296275
83018,30544.618385598846
83019,57581.78284581687
83020,27422.09478994242
83021,78076.99915780821
83022,170044.94458907936
83023,14679.513011822151
83024,19319.83865723478
83025,23367.606305278827
83026,53131.65407650099
83027,27200.518303140736
83028,67854.92453889316
83029,24131.112418859193
83030,14675.390335107275
83031,47994.12234702189
83032,109217.62829314749
83033,36973.60153255044
83034,19691.765994356883
83035,17947.105780628623
83036,18116.63636287102
83037,37065.19055988681
83038,27194.702341430417
83039,36649.74185675696
83040,26940.925219563724
83041,18334.23289272262
83042,20674.7846516772
83043,73716.28037195124
83044,33649.41785431507
83045,55760.80502015839
83046,52977.42686954321
83047,37181.956258767976
83048,39244.65525838066
83049,26724.226878786634
83050,42104.29801928711
83051,61911.99762489047
83052,29761.52280522042
83053,27367.08894988267
83054,21448.484219615457
83055,35687.37131300271
83056,21406.089363352763
83057,28800.85715305066
83058,15583.830763010117
83059,42997.45414585102
83060,32700.07958955015
83061,40413.87710950027
83062,36255.099373399076
83063,55481.00889659576
83064,30959.802984182916
83065,97694.8862648628
83066,15782.650157219827
83067,19097.888503808532
83068,32350.833899265595
83069,81447.54267300757
83070,15351.710496815265
83071,26013.346939507832
83072,19703.78794627041
83073,17903.74758308812
83074,20779.776385451172
83075,25859.549955156584
83076,21837.37058078493
83077,43523.96127205086
83078,63318.25916566112
83079,17156.025310988258
83080,37575.888036206015
83081,19513.500845998857
83082,26585.443679248274
83083,32438.022861130477
83084,15797.578055611317
83085,24088.30412766214
83086,17097.388615682506
83087,33317.51258436603
83088,39680.3255666873
83089,29761.549949951415
83090,19291.429082081446
83091,46813.37622622308
83092,23142.879578392243
83093,37645.20182396754
83094,42755.281308276964
83095,30266.01491346904
83096,39020.88826333066
83097,27945.569019246093
83098,19195.769364593598
83099,55001.390321730956
83100,14890.137196829652
83101,70372.19553052768
83102,112925.38913808858
83103,26601.76999590901
83104,13933.747715127998
83105,71541.5305421069
83106,37246.50715464104
83107,81294.19577703487
83108,90279.5314836527
83109,69540.32739551853
83110,28794.85813546345
83111,21351.305768890314
83112,79252.5061683246
83113,36222.204041143035
83114,13607.29132631222
83115,52087.600424301054
83116,29511.604767042674
83117,40829.30992635423
83118,14105.15702929695
83119,15490.111705949113
83120,32795.9264618747
83121,39433.732398395885
83122,43393.617017578574
83123,18484.748876624795
83124,27417.347444158648
83125,20632.838867555314
83126,20354.599545972418
83127,63104.25385301525
83128,28382.419139910344
83129,47636.53763599548
83130,36904.28156822239
83131,26087.640330921742
83132,46183.79324423068
83133,24010.195947256623
83134,35530.073344058896
83135,67482.21792966459
83136,41537.328660989006
83137,63431.26189019341
83138,48535.56579179307
83139,54126.14665202694
83140,39481.52393793064
83141,49981.29063366161
83142,34060.18293299972
83143,41781.742966759855
83144,67819.76701132828
83145,60566.158465194574
83146,35899.73815340924
83147,14592.736048820632
83148,17634.958714149758
83149,14474.024575060845
83150,74369.3096667567
83151,47560.12152238345
83152,40725.02952313423
83153,31394.843649556467
83154,14533.540689082423
83155,42853.92839460303
83156,55974.53841974487
83157,45596.26312132544
83158,41386.98498295912
83159,38589.45937128559
83160,89484.24348703578
83161,32860.79807508863
83162,32849.68004292692
83163,66671.51540005977
83164,15596.181099198446
83165,59770.805608467024
83166,17135.776498952142
83167,24828.929783127354
83168,20799.590305195055
83169,45594.99325042303
83170,62670.77875223026
83171,33835.256844566175
83172,25137.34761590528
83173,18192.669632753415
83174,52994.956067596686
83175,46675.38704186839
83176,60117.416335937676
83177,50546.97912218538
83178,37202.92520399907
83179,34393.939130455656
83180,18241.66533786338
83181,58874.91894648116
83182,13140.344111599674
83183,44273.999399449945
83184,65496.626669159356
83185,32797.12800830193
83186,40859.51893084794
83187,36646.62440386399
83188,45913.423278152586
83189,51832.99120503894
83190,51854.53583747525
83191,36403.7421715912
83192,19729.660771389827
83193,13848.78122829239
83194,69815.8390081397
83195,32613.33964934044
83196,16933.839697520492
83197,40765.61181683312
83198,12976.60933731847
83199,15878.565636300265
83200,19625.127774788823
83201,36338.09783532339
83202,34443.680923448446
83203,18496.732929696213
83204,29497.78878783689
83205,33500.42678092816
83206,43697.08915306857
83207,31745.613831213046
83208,43820.87560845237
83209,13812.208028235429
83210,41645.34024053331
83211,20233.063469168632
83212,36389.994829342686
83213,59945.13038172879
83214,42427.73711076636
83215,36405.880822945
83216,77967.18757680652
83217,40253.13787579483
83218,12932.251508719259
83219,37960.40248973752
83220,45469.10376860793
83221,31410.861882354657
83222,22228.823741473705
83223,17633.332420387003
83224,37404.0811770302
83225,29312.905681981618
83226,49277.44378472656
83227,43308.71954697482
83228,20731.901177215197
83229,42642.41556495731
83230,65150.92194087452
83231,63729.38096237495
83232,29697.59412232709
83233,65011.46514640938
83234,48218.846888004606
83235,53176.18966114161
83236,91090.90463670231
83237,67237.83439220717
83238,19143.03446353218
83239,41989.37141352402
83240,35940.40660819443
83241,13511.667101708612
83242,60261.48576956938
83243,18023.38835418828
83244,15625.37478473087
83245,23187.538045680107
83246,40043.908252024885
83247,13352.113439049383
83248,47646.74049669525
83249,53745.26496710996
83250,24237.875477176724
83251,13871.510557788983
83252,28672.502561979723
83253,46540.59374892612
83254,67519.89178464423
83255,43595.88046801864
83256,42559.3246445554
83257,15372.159756664429
83258,35054.28920803517
83259,50186.29945901907
83260,58010.89919763928
83261,37471.35926335112
83262,39897.64401290399
83263,14889.18375446138
83264,32282.819311747753
83265,23778.929859058942
83266,40371.39594231106
83267,24252.54754712271
83268,50484.19066461629
83269,42138.91169188239
83270,87575.77701561573
83271,19680.488250347855
83272,20657.512839187377
83273,70874.69197344944
83274,37136.725640052806
83275,16488.441714751443
83276,91584.24190409819
83277,18304.14933092746
83278,27022.213361193524
83279,16121.452593383061
83280,21066.325679471705
83281,19261.819624676726
83282,28406.71812754562
83283,45641.85429715976
83284,34431.59700195654
83285,15694.377177508255
83286,50678.95209388228
83287,36770.49143000584
83288,28708.530086262006
83289,32774.17266753348
83290,101568.37474578248
83291,38322.093567437485
83292,42035.973321528516
83293,35081.78225706614
83294,49827.1462643937
83295,84256.27748175617
83296,57472.55463331675
83297,13643.922143612173
83298,14949.735085449336
83299,16996.920579250407
83300,63111.344803210966
83301,22121.640804321807
83302,51554.61091375846
83303,37196.300850287975
83304,26037.90993893194
83305,58769.7445183062
83306,35664.32931969595
83307,61229.9962356425
83308,46604.313331470556
83309,42144.527388811424
83310,25674.934406946933
83311,17500.24125846637
83312,14244.285823460028
83313,51352.56416855473
83314,108115.08402722504
83315,14672.519797824978
83316,33113.70048412927
83317,16089.629509571178
83318,21423.347964462948
83319,31550.934831095296
83320,14981.790976962953
83321,84220.22330968968
83322,46425.00522140397
83323,64063.50679217442
83324,30173.08668312576
83325,39609.099765139086
83326,34269.12607671851
83327,61858.111563785096
83328,17292.18103854606
83329,33398.95860816706
83330,37547.42560412845
83331,73916.71513379099
83332,54937.8059624554
83333,25115.932389290247
83334,66131.61479526946
83335,16515.765964867693
83336,48774.7032209393
83337,18253.037874824455
83338,23337.419071928467
83339,23873.20212325415
83340,21724.128535697524
83341,80179.03829110943
83342,65436.036583750065
83343,29215.22517755562
83344,35446.25259172182
83345,110718.22043241467
83346,69212.88272131463
83347,54113.346959954004
83348,94892.35106883076
83349,30932.341315899233
83350,22904.09321569206
83351,33419.17723189787
83352,17115.963193210555
83353,33122.326497103284
83354,16307.550777409124
83355,73503.15305119356
83356,46580.185522858046
83357,48486.80290009993
83358,25371.67239646045
83359,51171.01398995474
83360,32754.36828077264
83361,41275.25742507468
83362,27599.85738285344
83363,26313.176544582053
83364,15575.66005599525
83365,41352.023941039566
83366,46218.9315548182
83367,28853.347401639116
83368,18555.520271494377
83369,25261.543780581287
83370,49513.98471280521
83371,13907.046015051214
83372,17728.85945149321
83373,79086.28776415621
83374,27068.35365749893
83375,77755.21340243668
83376,14414.089323618211
83377,21848.266915680393
83378,14613.804048993043
83379,28547.605622578605
83380,15807.696393168553
83381,18789.60810864189
83382,22875.541656638776
83383,19028.72547391959
83384,35118.40017568519
83385,43797.534495904576
83386,48077.9942996715
83387,19100.721986627952
83388,66020.82428064513
83389,41715.39732792375
83390,16649.075396986984
83391,52016.60075561601
83392,34567.59415915208
83393,35001.72609295908
83394,68177.06127211935
83395,19738.002792578616
83396,34291.38863368099
83397,37836.92833295704
83398,49037.06344000811
83399,16397.93219356884
83400,29699.93553851963
83401,49124.45330606259
83402,22725.390467213234
83403,19102.831024148196
83404,15275.090317748427
83405,18660.242339536697
83406,24893.75257491086
83407,65866.57617788942
83408,17151.173971237575
83409,31164.286451749285
83410,42120.34404296338
83411,55443.5334959228
83412,32701.654444154265
83413,64501.87418305612
83414,14573.49298501065
83415,49764.34392756209
83416,20980.793305077128
83417,21074.11754732442
83418,38825.58014685123
83419,15813.86077531323
83420,48553.9748790905
83421,56716.27512279804
83422,32421.83266481275
83423,14388.363682584279
83424,17427.07899776576
83425,44100.33452260773
83426,57760.22084710099
83427,12231.481538577122
83428,40097.59592024306
83429,18089.760383979756
83430,44872.60489076442
83431,42066.641975677645
83432,85550.3878449166
83433,43536.31743833404
83434,32106.28206352761
83435,30747.721551413142
83436,49848.098798780826
83437,15858.689987421943
83438,42233.70066884969
83439,50869.9740459614
83440,15416.609458028484
83441,15109.8964889709
83442,75207.23375322144
83443,69006.14112270734
83444,51160.80860705165
83445,57423.79708535067
83446,15059.603004565148
83447,52828.95293115939
83448,35940.73299338479
83449,43948.823193157994
83450,28361.81123891586
83451,64045.047484928036
83452,42921.138958963995
83453,19892.767909729315
83454,26636.590517123735
83455,34914.80974088446
83456,63175.604379824515
83457,15747.128005086779
83458,19698.90667128874
83459,27906.04480484298
83460,64235.059921128326
83461,43370.31778789861
83462,18914.136448179288
83463,53737.44677200185
83464,16360.35883191226
83465,26805.985303907455
83466,16052.683733758087
83467,36383.37383822329
83468,24862.268220160662
83469,42859.09136843722
83470,14766.702772294622
83471,35722.76016076788
83472,53465.94624918479
83473,17523.886696625344
83474,52583.34232750376
83475,51772.19972596411
83476,16057.534587651005
83477,66357.64002107865
83478,52033.56712064057
83479,39427.74419942661
83480,25550.238174176626
83481,18386.123118735824
83482,81166.64101679389
83483,19357.722450377438
83484,51308.399247706984
83485,55316.57627961771
83486,14648.790295379544
83487,34744.34963508353
83488,34447.19226494636
83489,72620.54011117516
83490,52675.55647299261
83491,20941.549202705206
83492,42116.79290061979
83493,43067.21550173655
83494,48088.15222378899
83495,14157.691495885445
83496,14403.278336985211
83497,42513.83525664379
83498,55457.95437319012
83499,27920.44739395635
83500,40042.5473803331
83501,68207.78573208123
83502,50318.77481609329
83503,22940.309315499555
83504,48268.87191879037
83505,27335.115755970397
83506,36949.04648035183
83507,24039.140238051343
83508,36935.98542342594
83509,50474.17006905158
83510,48355.781109537325
83511,41366.067521780635
83512,54780.63026309056
83513,26509.750372498736
83514,35467.38404851736
83515,16620.780155042692
83516,90996.97701357125
83517,62621.84807569505
83518,20668.682023859325
83519,56166.07716717359
83520,39250.966077271696
83521,81149.29016155213
83522,42347.60967812258
83523,18948.26398433373
83524,31034.420820012852
83525,15251.05250643521
83526,17393.977925227362
83527,67770.46642930682
83528,17415.819901692554
83529,47863.704350423395
83530,13735.98153702321
83531,20501.07663129867
83532,13122.266773806236
83533,55644.97672654572
83534,17651.956874813073
83535,38324.29188911308
83536,16711.265134056153
83537,79517.36293233548
83538,14693.609192679985
83539,37482.52101360242
83540,22892.308404619263
83541,26573.633749844692
83542,16319.290361232692
83543,30569.773338979878
83544,16311.101837953014
83545,49676.43562918198
83546,86147.53469564054
83547,75646.34117297044
83548,49494.58571542423
83549,21150.894146455044
83550,50574.3681016852
83551,70235.8515137018
83552,15579.170165577549
83553,39414.095938564285
83554,15825.008372494214
83555,22287.23748402741
83556,54192.79684094905
83557,37030.5967379423
83558,14870.017785268012
83559,36791.52099592477
83560,54512.34873332451
83561,36988.27005630863
83562,67488.83093012648
83563,38313.05901282605
83564,27170.12286194501
83565,40512.75309870055
83566,19679.7706496815
83567,73251.87509971845
83568,18483.801871462503
83569,51829.73244714935
83570,28206.885275824705
83571,41032.60796481507
83572,21825.663331549044
83573,22933.387826502916
83574,39035.072835179024
83575,25088.711822699228
83576,21563.757391152307
83577,12944.895033787432
83578,17976.8959792249
83579,88495.82262711396
83580,35196.35523944752
83581,21910.709557788126
83582,53751.261261073705
83583,88837.4094925002
83584,14059.258563749167
83585,49129.93313768606
83586,57335.09433104875
83587,41999.51966339333
83588,13841.312680941532
83589,65670.434916682
83590,67884.50243064469
83591,65439.05776249944
83592,49039.0240290507
83593,32621.53252212629
83594,24382.51543260577
83595,15661.177858424357
83596,55037.44910437559
83597,15919.994188536395
83598,45184.88415844933
83599,61799.49574573126
83600,64814.77861511385
83601,45432.60744441897
83602,50838.07508894354
83603,32857.0232171556
83604,13684.675875364257
83605,45378.710065696854
83606,145709.5063646298
83607,56625.51714061041
83608,18939.822188190214
83609,21120.6381083538
83610,36041.52376841822
83611,20087.345138555193
83612,86530.41876335355
83613,27463.36880376197
83614,46898.90084398206
83615,52476.36071318236
83616,17325.668978412203
83617,45814.504229887796
83618,38001.36060998143
83619,34331.07762722416
83620,49170.740559241676
83621,69025.9409084444
83622,32105.7281587694
83623,105232.56255457015
83624,27394.79058496397
83625,53685.13956922331
83626,13258.988209593614
83627,40514.40796245151
83628,30248.573832436712
83629,38759.48357923266
83630,20818.27652555546
83631,38102.52428875068
83632,49364.74777801337
83633,45742.03368645839
83634,89659.05684749776
83635,19185.968483213037
83636,41833.1943229383
83637,40954.16683142706
83638,15064.618561533187
83639,84351.1491583801
83640,78813.38195878883
83641,36089.099570459635
83642,31147.183185523478
83643,119080.33736989292
83644,35383.66408202346
83645,50467.2234561012
83646,14512.206375891246
83647,23737.226109924562
83648,29825.563357722134
83649,41885.072437543626
83650,24628.613367485403
83651,74172.09594779597
83652,55411.90592578696
83653,32369.77168803147
83654,21753.48374613807
83655,102145.45598945949
83656,26359.29469214188
83657,13512.265378566904
83658,37825.67778634042
83659,17890.19537294089
83660,35770.82843052194
83661,34525.33116550268
83662,25574.67690730041
83663,33678.927455415745
83664,13920.627355603001
83665,63048.30679736814
83666,64070.376976785374
83667,25346.856938453773
83668,17366.85224928039
83669,55686.061683194916
83670,37889.30771207524
83671,25756.586774525887
83672,17000.926378761036
83673,43601.38079459922
83674,19003.72933819857
83675,32785.03843280838
83676,95365.88959075471
83677,19542.154051973925
83678,49245.96904261805
83679,24567.142770107934
83680,18045.318645783624
83681,71761.55702064291
83682,46995.51854146933
83683,19070.948586841925
83684,36274.105098485576
83685,30733.54533369973
83686,19392.763726578076
83687,57772.57060720756
83688,23153.365468038846
83689,31627.307861725323
83690,21161.295334859795
83691,42072.86118998873
83692,53167.05204238772
83693,80731.89211500688
83694,36865.3407462021
83695,42405.933863130624
83696,42277.4943958696
83697,19065.84284818266
83698,30203.08401262152
83699,44348.78507118466
83700,54163.85652235217
83701,38867.706440383416
83702,24333.708068905
83703,53366.14257949913
83704,59625.86568348665
83705,58339.25029471901
83706,19988.186514466237
83707,52029.953676847625
83708,14104.699733992391
83709,72173.73191957634
83710,54015.48595117464
83711,55515.592764030385
83712,13997.113396157909
83713,38572.460049837275
83714,19887.581049004133
83715,18022.532065786727
83716,37424.29191723071
83717,68442.91642296633
83718,26186.527025680338
83719,45751.28714446287
83720,54174.68980871316
83721,19293.106165321926
83722,103230.21839144324
83723,15079.458382157449
83724,24271.13136734215
83725,18321.511411723975
83726,81033.23895105743
83727,35713.53870768969
83728,48630.49446531173
83729,13188.2942671598
83730,26060.666487431245
83731,26364.491499777218
83732,63525.249313353735
83733,38583.31548942891
83734,14377.449634501105
83735,14780.913951151322
83736,27567.930745048816
83737,25347.98359515908
83738,63661.03279605833
83739,65439.082147012814
83740,49128.032188863355
83741,52826.398854920524
83742,15116.356575851381
83743,35091.40054262068
83744,39067.000693504844
83745,61122.980167499125
83746,88899.68272136345
83747,21834.992881225447
83748,38001.93567687713
83749,49269.42495759787
83750,15757.53479335704
83751,35576.003120732516
83752,18823.322452154607
83753,44043.09502064619
83754,55964.13693138567
83755,35798.80920311662
83756,22327.13690821025
83757,130708.59921173903
83758,88833.78236727674
83759,38694.64062271172
83760,68504.91250708853
83761,48004.466168170395
83762,55622.74555939416
83763,14859.662060821574
83764,22406.199768409057
83765,25756.40172287742
83766,29222.75386328256
83767,24486.320226321408
83768,21231.119924754592
83769,72321.25239309929
83770,15089.714427248691
83771,64935.80818961691
83772,70429.9578026265
83773,26083.247702798006
83774,21240.543423436608
83775,29321.083869318292
83776,51091.18770050149
83777,20475.08839391376
83778,82149.7797460234
83779,65765.6802338039
83780,26552.85538506729
83781,19658.8428131142
83782,21830.285947122135
83783,57244.95138355266
83784,16739.22951347003
83785,20148.537849109194
83786,45982.13737452431
83787,35545.44737477658
83788,36738.722879620975
83789,46003.62544690623
83790,92195.5572236047
83791,29392.93598795084
83792,71977.8611741347
83793,80032.46178234629
83794,88146.51185217984
83795,51124.791891738154
83796,30238.891607455764
83797,20530.07944967234
83798,14374.943783402205
83799,33549.14706832878
83800,35057.85742086355
83801,30581.57099836887
83802,30290.19201697453
83803,34116.727025042484
83804,24460.658225753345
83805,18571.93609490421
83806,33292.30955855579
83807,14179.91166614693
83808,41517.44903033872
83809,25938.95517947289
83810,55361.21206061917
83811,15134.678626742612
83812,64872.19555002105
83813,84334.37578011089
83814,33562.70300535747
83815,52832.03442177054
83816,84713.95143690037
83817,30629.657641613387
83818,51727.94753523659
83819,75357.47221811046
83820,43743.61751551781
83821,49874.13588677696
83822,15642.152851332705
83823,24406.670990845076
83824,34476.53046759789
83825,18356.314000266073
83826,15803.982633708778
83827,32427.969133347982
83828,16131.843828815685
83829,34987.704430131176
83830,37983.54089773549
83831,43169.95472847424
83832,66026.054803066
83833,19054.237326709208
83834,13282.93878599476
83835,48255.66224607903
83836,25253.003954395983
83837,30882.088203135016
83838,25377.78171947168
83839,22510.205474487255
83840,32389.11695721194
83841,15772.162082713685
83842,13912.476926065063
83843,74294.710006951
83844,23833.51180275754
83845,13648.057621509177
83846,38619.00693915894
83847,58195.21669371476
83848,77230.55167369191
83849,65557.71550813418
83850,42406.007227546004
83851,64664.45880185089
83852,75786.12340301496
83853,35352.411671428345
83854,42669.22691523261
83855,18918.851473240502
83856,37719.767628020374
83857,21107.020979173718
83858,57705.824477987546
83859,15207.227843971457
83860,35955.47573348213
83861,17013.81648095796
83862,21980.256635738417
83863,26507.910796764587
83864,35181.639791571775
83865,46770.89868784292
83866,44083.26832435479
83867,19320.306016083774
83868,19734.64599706492
83869,61730.91218233353
83870,22318.80911561404
83871,26520.683385281245
83872,36750.911553794
83873,13489.849772448564
83874,21014.635515931248
83875,16279.88949818184
83876,79071.17749389408
83877,18472.841034299014
83878,125267.3145082036
83879,14595.22315525063
83880,26310.557172925186
83881,87309.60115760389
83882,22348.276240082632
83883,39062.01363657525
83884,14623.85893585643
83885,16536.24097591945
83886,30126.445758144055
83887,17688.868907951404
83888,19418.086289688075
83889,18898.919188020252
83890,29228.816715648794
83891,84390.56434193625
83892,38668.072671855705
83893,51889.45653279295
83894,50016.69626670711
83895,23851.70622583176
83896,134685.172876963
83897,41371.335614897536
83898,35152.516425808746
83899,38293.09609111104
83900,34382.012894125706
83901,94393.73776442242
83902,52617.91991792665
83903,25447.06468713502
83904,40385.28721773235
83905,34880.980304391116
83906,49890.70315249281
83907,14275.062872053246
83908,73952.15678655983
83909,26779.39622422449
83910,54383.68936543601
83911,29573.295173290346
83912,90529.05032470799
83913,16351.230581576669
83914,66297.62755210545
83915,42975.32759105601
83916,49290.770110861224
83917,33085.54014875112
83918,32762.01939324332
83919,29888.84773611918
83920,14869.778817005505
83921,31506.81564594038
83922,44179.9499273254
83923,33301.701799548406
83924,88288.27280134051
83925,60432.691737902234
83926,30392.948772364452
83927,57283.66234073681
