id,price
85648,22796.24167793184
85649,54139.343494255016
85650,44558.0730050009
85651,36468.78667090844
85652,8508.36344343617
85653,37492.00294295214
85654,92269.25827106499
85655,35064.382159947956
85656,43639.97382313079
85657,40010.30210361075
85658,50419.66710262435
85659,56243.51496733923
85660,7102.920772791945
85661,66617.40057817669
85662,47323.8739935879
85663,62781.32138788454
85664,22085.19081071332
85665,10226.56194100527
85666,68169.67848916259
85667,19981.54132739355
85668,9949.083360184628
85669,39985.46972507875
85670,79168.5338791539
85671,12383.69897638726
85672,52652.18736065183
85673,25096.34158687071
85674,18681.68092436575
85675,15960.917274941929
85676,30791.071017218695
85677,34847.97082065247
85678,38729.939291570205
85679,446.4748141327858
85680,34449.99963556124
85681,22914.7739888399
85682,26512.620150570343
85683,15896.748990964954
85684,23247.250424330687
85685,49736.86500339657
85686,35231.75937131043
85687,47672.32794667109
85688,30576.926783398543
85689,6477.362335675331
85690,14269.518410754037
85691,17525.83276025666
85692,24843.953273821644
85693,68518.55931051105
85694,82030.63296633601
85695,66972.00106473747
85696,36276.37675498893
85697,31169.289065793062
85698,33157.592249086614
85699,35155.59147226742
85700,33150.557593484074
85701,25305.619410889914
85702,26444.53097356006
85703,50653.79929726752
85704,60997.98121092088
85705,52293.34056377922
85706,43257.86245135393
85707,68631.09558554551
85708,33159.29371291733
85709,18333.94265773682
85710,70750.21454532426
85711,44799.1809478614
85712,22832.26674327629
85713,42068.76836258719
85714,44073.93718983407
85715,24096.86309287804
85716,28328.139986631624
85717,43406.570592117285
85718,19437.774324892078
85719,13858.632689325601
85720,57445.70578038708
85721,57032.11461921779
85722,52829.38573704761
85723,54869.12957490458
85724,36141.02001202758
85725,25440.129489456132
85726,31472.326917870076
85727,67645.18745295538
85728,45196.536231658785
85729,18208.392259851633
85730,29964.881768738822
85731,36336.78456115463
85732,63043.245243025325
85733,24013.30841143429
85734,26421.182892272085
85735,21533.11179431299
85736,59567.570718489085
85737,8505.585184605447
85738,40567.41903453996
85739,83696.22067697428
85740,94832.67790024387
85741,21117.494251434233
85742,54360.280312242874
85743,34502.26054194633
85744,50807.88392830159
85745,14156.69946054754
85746,4937.528438043641
85747,30644.352034785203
85748,39904.039433395934
85749,9484.951467357358
85750,53750.20283714144
85751,10256.230572249546
85752,39396.04390712558
85753,44383.140026063964
85754,60143.54411101962
85755,49618.962469070786
85756,18594.341796513538
85757,35331.509557022146
85758,46569.4847251491
85759,24179.777985168323
85760,8447.863563794259
85761,20086.67958552477
85762,41753.67633681618
85763,51328.68680500259
85764,42651.28652047996
85765,21146.1425196303
85766,16499.34206360623
85767,46501.373489618905
85768,13509.83534450687
85769,13833.349082818586
85770,12133.496936960126
85771,12806.475986123074
85772,44685.40270752534
85773,49877.190658867425
85774,32087.127090515132
85775,19218.15229649424
85776,26376.06110439708
85777,28837.365983623975
85778,130211.22365988942
85779,32312.51016461668
85780,30692.229615266
85781,32209.09256746818
85782,41705.00567262891
85783,9790.613190566906
85784,64991.87711661089
85785,55488.295563621024
85786,16132.64254825992
85787,21073.88600216386
85788,45291.583331480666
85789,55675.85440182709
85790,22784.545044430673
85791,23062.193708379433
85792,39230.2227308397
85793,22209.148645447003
85794,36928.498271090044
85795,16212.297943252448
85796,65355.90745998486
85797,47701.005327045605
85798,55993.13223679295
85799,14779.80789244397
85800,24743.32143309394
85801,50361.347049947784
85802,50575.44673375464
85803,52276.8526857322
85804,30535.257712040657
85805,50955.67183778095
85806,44318.2593558681
85807,25371.362157288368
85808,19808.45544387427
85809,83438.03458144836
85810,60388.02281835468
85811,27037.93131965921
85812,30246.366080792894
85813,54079.10423396479
85814,16982.12760243877
85815,30608.964519782014
85816,41778.79854060574
85817,54353.35497426372
85818,63994.640433711276
85819,53096.18670581743
85820,40816.71492738293
85821,45706.84122005289
85822,92835.71606378775
85823,52207.638023134255
85824,36485.93302009335
85825,52448.77137263831
85826,9351.574590691554
85827,28706.258521245523
85828,35891.59793289479
85829,48119.6860228054
85830,50202.68720592786
85831,92934.67464381897
85832,49198.22596798771
85833,50476.392299639025
85834,40703.2654033387
85835,44751.76557745793
85836,45758.44767293799
85837,30368.614218807033
85838,26536.63842833242
85839,25303.36448367655
85840,33999.85733110139
85841,41517.96874529363
85842,20737.58026439462
85843,35413.000787043005
85844,31854.37541398564
85845,37964.026255382276
85846,29936.5944019744
85847,59014.72573898381
85848,29079.88709489496
85849,32947.59518358019
85850,41927.07237850227
85851,117578.7781441587
85852,56765.308739282205
85853,48980.92977054874
85854,43830.06798205335
85855,43899.98441208736
85856,85561.7956451385
85857,55818.95850050952
85858,68100.4688574889
85859,34842.11943356834
85860,46031.776599057725
85861,23456.38442162748
85862,62335.01950106611
85863,9516.209284308861
85864,29956.383602022794
85865,42835.36404638402
85866,52235.80437469033
85867,56495.93395588318
85868,61994.84724967855
85869,39503.498569852556
85870,12726.160674275792
85871,9632.95754417462
85872,42177.658805168525
85873,4555.630531615874
85874,55197.12389915549
85875,15179.1457361764
85876,53980.25471323742
85877,45810.16936115308
85878,53957.342392282815
85879,42680.82241892425
85880,38305.57190280697
85881,9304.303937985369
85882,85064.72882073742
85883,56662.21110107307
85884,53467.64180990185
85885,471.85450098856234
85886,16640.884230194042
85887,63860.94784237661
85888,16942.28170316944
85889,24910.112893076086
85890,38774.91567235268
85891,55950.06131191994
85892,39217.651409335784
85893,18750.819481107384
85894,4359.108407262803
85895,17230.01563008558
85896,15811.967849460041
85897,36532.695974655
85898,55321.27342793825
85899,37197.496231763056
85900,30864.26605397455
85901,18489.034056921482
85902,36942.937569380054
85903,20123.718179586635
85904,22161.354515508585
85905,28812.526124798656
85906,18067.553750361643
85907,9766.861932965916
85908,28847.70251029664
85909,30311.79911591625
85910,38359.44115601932
85911,86619.39344599532
85912,94126.64633101127
85913,11358.802908305437
85914,21930.100297233475
85915,9118.434514321829
85916,82017.50524685369
85917,9917.58298502582
85918,40288.957456459
85919,51652.69718830176
85920,37749.13811075992
85921,42360.71013245451
85922,16921.999179309278
85923,29677.556249134563
85924,31654.50323307902
85925,36400.217032536944
85926,61362.89729913039
85927,164714.12598753916
85928,20993.43808459556
85929,22404.428729852672
85930,40001.9057455254
85931,77729.91821852804
85932,46190.30379238022
85933,31811.961331394163
85934,31079.808849078196
85935,45324.14314789274
85936,47478.93818983137
85937,1945.586614066761
85938,51510.28125495823
85939,18861.31326111865
85940,37447.51033872801
85941,30524.292235275043
85942,54710.62360575162
85943,-1982.012903420505
85944,41938.54540639448
85945,11693.356111181092
85946,27520.96440290026
85947,43717.30549446871
85948,30687.376584498026
85949,56280.090132793666
85950,12661.169546680667
85951,9864.438721587256
85952,60171.486154578124
85953,24639.39524302496
85954,50185.713607742844
85955,41919.28898854741
85956,36672.01278675744
85957,13751.957113200126
85958,30336.66229629309
85959,28306.345694218315
85960,20323.446744179877
85961,66735.39128129769
85962,22190.13712754227
85963,35681.78815095901
85964,34765.5188036411
85965,75110.10800091228
85966,33237.154919771114
85967,24805.34487248181
85968,2399.6660921360644
85969,43153.85758084364
85970,87873.37166080726
85971,21659.23079307622
85972,25417.461468424674
85973,97898.7011280399
85974,21335.752334159482
85975,24528.851204372517
85976,25704.898082301886
85977,25257.273650322124
85978,23134.156999622614
85979,13879.63400282898
85980,57025.839218266265
85981,46040.96271888378
85982,50831.22353723222
85983,3007.5648830070154
85984,24297.956178091372
85985,32755.738541800798
85986,58371.18098817981
85987,24673.155901139857
85988,128699.85303531322
85989,71116.96836313217
85990,39677.09656247794
85991,31194.716589223925
85992,9951.900483891322
85993,63545.48226409267
85994,38005.450393668565
85995,30047.22242468049
85996,15358.701823118497
85997,42956.81029273438
85998,6898.827094001196
85999,2823.0714663883555
86000,47239.22824963679
86001,17478.345188015577
86002,35833.65097600768
86003,54326.59440283924
86004,28718.170229069867
86005,48031.273399677506
86006,18975.64422513199
86007,83601.65096768909
86008,77980.33248546165
86009,76084.67543119301
86010,55676.12293689184
86011,44538.956416317174
86012,15331.803722215893
86013,20960.707254259258
86014,48486.15080468489
86015,25427.484673316627
86016,54408.54681108281
86017,28684.73199506537
86018,39371.24868537691
86019,29359.482794524247
86020,49260.863951809
86021,32297.144553921516
86022,62466.93732237432
86023,171.1046161896047
86024,50516.489480719225
86025,19777.707999435097
86026,23124.38460487176
86027,50566.86027247095
86028,20249.69799845954
86029,120036.82084599121
86030,34724.16846151263
86031,36135.99540073044
86032,31588.314329992725
86033,45062.626228480076
86034,26937.278650546672
86035,852.7094372586049
86036,13899.414613397772
86037,62130.86141107917
86038,13813.336221994108
86039,46553.171550217216
86040,84384.20021930565
86041,54000.06414408384
86042,16933.15063647697
86043,32810.65722808696
86044,48664.90448498223
86045,34363.035767914895
86046,75182.67238235427
86047,46892.59027890793
86048,70579.81025754564
86049,40250.81649068479
86050,16887.030690438412
86051,1489.776767089949
86052,45984.82885691582
86053,33392.154802439
86054,18927.908513987008
86055,48766.184430896436
86056,21385.056454956717
86057,21036.981480492675
86058,34376.17215572854
86059,23773.24389242897
86060,13132.495050053054
86061,40547.39845079791
86062,90980.93368605556
86063,76269.28114236952
86064,19387.97236379607
86065,79420.09035510795
86066,40441.74144011905
86067,8205.678785543196
86068,64815.522745677736
86069,10370.188662108741
86070,35071.85658662591
86071,43665.65857802545
86072,87585.00173243569
86073,27303.54161318352
86074,48867.04337777627
86075,29922.04404285981
86076,8725.319255684557
86077,33694.374868211424
86078,7254.255856186613
86079,37699.26786774007
86080,38266.79171101506
86081,15437.84473660126
86082,1547.5513456275476
86083,27377.636722369014
86084,39269.54843024531
86085,58913.48304527623
86086,14198.252818870958
86087,24162.977983846165
86088,12996.127436320408
86089,36750.58861380476
86090,39471.699355205565
86091,54516.28557781476
86092,83323.41374889718
86093,60210.92718042608
86094,31883.78577447398
86095,10313.202362240345
86096,50043.43479844194
86097,46168.18651897308
86098,19715.053884896348
86099,32155.631133013143
86100,37615.60050705819
86101,45940.03829498263
86102,13709.900066599477
86103,15617.457916183548
86104,96700.62434404237
86105,17245.755053083816
86106,62488.35306965576
86107,32115.950632424327
86108,54545.631610340766
86109,27973.756203799458
86110,72481.13079196113
86111,28203.31223555369
86112,40592.17691481588
86113,22402.02579363081
86114,15531.234846967589
86115,49983.940981780455
86116,63702.492840991225
86117,67309.1410753008
86118,58834.78078260777
86119,59039.38309394264
86120,65859.62306063056
86121,61013.35297309626
86122,42236.45629977035
86123,12946.150508751327
86124,1809.3438962957407
86125,82794.4416524717
86126,48007.61313527302
86127,14202.007254798698
86128,42629.140843853864
86129,57592.873139593634
86130,80831.71726905461
86131,40723.08972097222
86132,47481.09280257376
86133,51018.23145800154
86134,85113.40334949843
86135,54927.6986395726
86136,14742.126858158377
86137,57018.9344080426
86138,51393.432386632114
86139,30107.263764534844
86140,14305.566705365249
86141,55134.425784752435
86142,13873.426157415879
86143,33578.92303318529
86144,25273.538212504227
86145,65478.07188588318
86146,53652.51745422144
86147,58587.50694616871
86148,43424.59497913593
86149,75976.85920554744
86150,48608.41489696135
86151,8154.766738561339
86152,48666.582303682255
86153,25256.48575168877
86154,73583.32358064318
86155,49807.2117974315
86156,11649.117765320017
86157,14912.525861679687
86158,11409.936792452823
86159,23505.381072129796
86160,49150.656139802966
86161,75222.61988691818
86162,40066.97112112999
86163,57520.10834692915
86164,96274.26875012004
86165,80619.91249891922
86166,76894.19689909757
86167,53200.901310731526
86168,38188.835234292725
86169,29689.36879976457
86170,38627.502981656624
86171,30019.998727098206
86172,41402.592525554006
86173,25176.793929973614
86174,43497.979865270936
86175,31046.13500327149
86176,63313.31483499601
86177,38155.77343033375
86178,220590.64562166863
86179,42581.84386319925
86180,9587.271604701518
86181,45518.63392318931
86182,81459.65347685157
86183,53840.73380508417
86184,60180.20129696786
86185,40853.766767345
86186,58409.127615147525
86187,28593.508887712524
86188,43738.42683241469
86189,5698.478737153249
86190,15167.95139290013
86191,17849.712301125466
86192,49700.36381955257
86193,29246.163730385015
86194,44339.360089809954
86195,39055.38710829867
86196,44764.92112300525
86197,43602.336136942955
86198,6164.787874856588
86199,9725.909565350694
86200,23571.157608040652
86201,22067.778590295715
86202,29619.087876050275
86203,49832.68348990994
86204,38906.10507331602
86205,33617.85064108625
86206,40215.53708579638
86207,62555.2788600851
86208,11913.038960599593
86209,67611.56974299488
86210,23017.18494850365
86211,21362.573696494037
86212,81218.94092563665
86213,19521.927038522554
86214,13827.799378095815
86215,49428.89759734541
86216,88623.75416558351
86217,77642.78337908958
86218,22522.617669752097
86219,86610.25969546856
86220,48643.636417679736
86221,34429.26764953763
86222,34503.8911799754
86223,47193.8605465219
86224,17400.74595512267
86225,26958.12737782996
86226,27340.19968736257
86227,8435.66075871279
86228,34652.59565268436
86229,41711.94986487342
86230,14953.508798473049
86231,43538.74404966403
86232,70766.89200369181
86233,41883.02934879081
86234,37254.28275143209
86235,47385.684706429485
86236,75723.46395081856
86237,15887.362481406566
86238,20086.37490215837
86239,97515.2024861649
86240,33675.58735686407
86241,52424.750686901236
86242,4249.687191980423
86243,16189.633121239207
86244,39696.988885018414
86245,36025.49788517999
86246,13401.013331976865
86247,26736.26141166369
86248,17533.244776809326
86249,74689.65320810958
86250,1319.72989772051
86251,39032.05233295888
86252,46552.84666139249
86253,76686.23600908578
86254,46602.18665958302
86255,13926.734743543591
86256,42516.06244651082
86257,29045.054117984975
86258,40511.718465142025
86259,47622.28128563527
86260,50974.605458192294
86261,22991.791754481997
86262,10360.491159293386
86263,43613.1230956929
86264,48104.980659316534
86265,11865.178520724576
86266,61295.407450443876
86267,71274.76953473143
86268,14770.254275253348
86269,14726.671139661697
86270,31135.405186582066
86271,61614.37931440299
86272,12059.331940083923
86273,24920.698740502983
86274,59318.78580315162
86275,37329.129192049506
86276,67267.23421512131
86277,70118.71504294689
86278,21415.507658054546
86279,65243.70221691885
86280,43817.10945757225
86281,45866.24714119232
86282,13576.97491706198
86283,25485.326769742154
86284,53557.69304147571
86285,17255.317928543962
86286,13163.100823887105
86287,19049.716584148122
86288,17947.192675970386
86289,50928.52284492222
86290,12131.348185875717
86291,39925.48399496098
86292,56340.5147903622
86293,34402.437187347525
86294,8875.459625656362
86295,21877.612419357425
86296,33868.12538727672
86297,61891.30917981644
86298,105151.46897106079
86299,32056.86720911877
86300,26479.822940294536
86301,52824.60893835766
86302,38804.548289265585
86303,53346.050153485805
86304,88309.14690915163
86305,17181.899881376834
86306,27050.047693629058
86307,52042.072989267166
86308,33344.23554783371
86309,41467.38335379576
86310,13232.006402884266
86311,48390.04140081222
86312,27946.239008074037
86313,15537.012365348124
86314,23476.221712355986
86315,21482.909391953308
86316,56940.67614676368
86317,14141.618863022095
86318,87107.3900913824
86319,29286.340373377094
86320,55399.45635161268
86321,78139.05914952199
86322,50766.980841243334
86323,3434.084205275444
86324,27909.583115807683
86325,11650.763937545935
86326,62959.93356343494
86327,58531.75952009009
86328,21191.60936576158
86329,52606.35038444611
86330,26498.696197502395
86331,60806.881663413464
86332,4959.91456660401
86333,21029.64686367513
86334,11868.777839993389
86335,52430.41789629949
86336,27158.893734875026
86337,8157.593421928375
86338,19751.99467900181
86339,12752.042444848285
86340,50188.127680332786
86341,28564.973192221158
86342,38524.37175363301
86343,73737.78867144487
86344,63400.80894652572
86345,25805.406014138058
86346,22225.74751626158
86347,38310.83586141145
86348,13871.280214712711
86349,70505.74778348245
86350,24897.824425435647
86351,42557.0684354971
86352,28309.538341203595
86353,26013.063817757997
86354,15467.713823837597
86355,53795.31327006745
86356,50180.83853221558
86357,2359.3180127468668
86358,63644.071476475125
86359,39444.51163894416
86360,7563.874625609827
86361,11236.304940927997
86362,33786.461078020715
86363,36877.348946092476
86364,5509.5481536340785
86365,11401.85664644444
86366,30297.58471951919
86367,81052.3057663297
86368,25793.806781068393
86369,78296.42074138808
86370,40405.93653443587
86371,55656.65128356218
86372,30298.34694579387
86373,95896.72635134215
86374,25052.422670034593
86375,35662.1973167494
86376,54442.97540392835
86377,42318.363897714764
86378,17703.343699879777
86379,16793.91179280413
86380,25499.61815724132
86381,11165.969183666773
86382,12671.218763916393
86383,23206.37608819271
86384,41175.166387761274
86385,24238.510027186312
86386,47169.20435812788
86387,29511.095325459355
86388,100153.49285968945
86389,71052.41439500776
86390,59566.63989408351
86391,46291.96681714247
86392,52603.65033328028
86393,44661.5380801732
86394,20150.618514031208
86395,54074.25673238873
86396,46373.745194427356
86397,31783.73518924711
86398,2967.7716551154035
86399,89055.14660537086
86400,41968.722412367024
86401,41582.07672586014
86402,20976.855306416142
86403,51447.26042271993
86404,11180.223931272694
86405,28406.30041027894
86406,22966.921305111973
86407,16330.302187233156
86408,17018.195081654343
86409,35180.01786554628
86410,43835.941950684275
86411,27956.60134510012
86412,16280.167914085536
86413,19783.80133068355
86414,17914.56530777787
86415,20886.880542354793
86416,61307.97840516183
86417,60158.3577318247
86418,58894.64876960033
86419,52158.056217670885
86420,8359.087983109563
86421,25732.620709309762
86422,27315.465726792067
86423,51903.61911175043
86424,37075.7030552411
86425,52662.34794769292
86426,35122.46874593514
86427,14421.15910492554
86428,4902.02122239332
86429,25415.43622315161
86430,45013.08911053635
86431,51642.85699703477
86432,11012.973603824612
86433,51957.231601869134
86434,44327.63971799223
86435,59854.75207352728
86436,23584.096388282403
86437,5581.692660636399
86438,46173.55162136206
86439,38685.113079157556
86440,34981.734032270826
86441,46383.4585349845
86442,18048.61740229779
86443,54107.57174406727
86444,51814.534998427145
86445,62330.83618609641
86446,65962.19709898082
86447,26248.53047792553
86448,62982.1779067573
86449,48123.739920940716
86450,47807.89998360134
86451,15594.868577142432
86452,9354.83126937189
86453,50266.97710725465
86454,24890.75796328854
86455,9438.707478397566
86456,20830.29437435086
86457,36582.986364005366
86458,105811.04971404126
86459,30978.639205801028
86460,22841.035836936306
86461,7799.111634095629
86462,22771.91462526031
86463,31116.274189575448
86464,37405.08252259357
86465,12161.65532635331
86466,27309.969463923753
86467,53647.00781656563
86468,8429.89794662144
86469,50951.77269966778
86470,15205.707555077324
86471,61993.788963790204
86472,26538.575930104784
86473,40162.43995502214
86474,36853.23578703408
86475,40440.2287098159
86476,24538.031720043
86477,30236.058717006836
86478,27820.06632797033
86479,30578.215337950147
86480,18790.197085361247
86481,18554.957322213795
86482,34549.750248401935
86483,14868.211092304078
86484,36697.97766271046
86485,25360.500478068036
86486,49643.64119068424
86487,36303.35715513583
86488,39548.89298977914
86489,14916.518114488532
86490,16154.696248995804
86491,42461.857297757044
86492,17678.58349971122
86493,49746.241208237865
86494,96292.97120086191
86495,50660.86518359635
86496,46142.1484746469
86497,1279.078752160663
86498,60796.318366623345
86499,23507.43991910143
86500,42132.149592161804
86501,64993.41115688397
86502,23361.837079394514
86503,38630.82760254871
86504,50804.72081251413
86505,63700.663590280965
86506,11763.029238832192
86507,5457.4473474328315
86508,38243.66906930552
86509,6868.463591505516
86510,43005.30529268988
86511,25920.835757857403
86512,16063.028632122127
86513,56030.36914099644
86514,72247.53373112572
86515,17850.029472408274
86516,74649.25764640482
86517,19111.34896897617
86518,24631.272717882777
86519,20051.034814206087
86520,50371.899268147725
86521,16516.203135066426
86522,15553.268547799633
86523,12398.887306417691
86524,31178.765942129605
86525,38889.84499236706
86526,26888.244362996193
86527,12684.71043253736
86528,24315.062477429125
86529,54985.43888774236
86530,14388.401519830377
86531,35551.63310055896
86532,109199.44771767808
86533,14936.010497626801
86534,8735.703937214468
86535,74529.98005443583
86536,67510.49797438053
86537,61304.39684480651
86538,11127.57144112304
86539,27755.082643402602
86540,22107.376828950408
86541,31026.096437664462
86542,6489.794147375101
86543,29048.210642516955
86544,47407.692762660816
86545,23442.113197421215
86546,22537.43146475927
86547,29210.03204881926
86548,71526.94259433493
86549,34142.34280150212
86550,33871.45420265406
86551,68603.02667811452
86552,41106.67946280691
86553,12470.466750803393
86554,10379.8806743528
86555,44827.8776903459
86556,11985.498384610075
86557,38630.30450001235
86558,31026.448471626958
86559,35211.24066065778
86560,41368.88815860667
86561,40293.92154620479
86562,17590.653043360493
86563,48428.02850602531
86564,56830.245838595845
86565,44395.65584395187
86566,63276.70683885871
86567,59808.84793850964
86568,43569.24335226139
86569,123208.85354064268
86570,17163.108875513997
86571,57333.33554590377
86572,57288.5504407535
86573,47038.06949372033
86574,24025.86828461863
86575,26002.133844090837
86576,14691.51522075522
86577,36499.265124051235
86578,25978.69277487178
86579,90656.97552384154
86580,36542.458518359505
86581,28344.073626949936
86582,51383.67520368241
86583,16237.233110256115
86584,22706.102833213637
86585,53249.687564078755
86586,18550.89444159493
86587,38358.46968363189
86588,49795.283431790835
86589,27644.71571784588
86590,49317.19180073518
86591,2077.7655728406426
86592,43970.44753240701
86593,71817.86343583875
86594,40155.376187967486
86595,8077.330773577237
86596,11777.866303249755
86597,19912.389544831305
86598,64018.68822391036
86599,24726.034752006097
86600,54105.41646734683
86601,78762.41497302441
86602,80026.44114145546
86603,75402.89655792678
86604,47669.25869167924
86605,20198.424218926055
86606,40899.18220083868
86607,35026.79371697227
86608,28205.957263438537
86609,42536.83125527569
86610,16091.994287186739
86611,13861.04919326478
86612,32888.48183757582
86613,54105.91825520841
86614,20050.750184496963
86615,56966.820761768766
86616,77458.90835807039
86617,74625.94301764629
86618,92920.96588799532
86619,40760.10749586658
86620,41445.94272478136
86621,96460.18083746608
86622,46083.92600825031
86623,58304.39306072517
86624,19766.4605379408
86625,30932.207349747256
86626,25229.534263026184
86627,35526.971157002525
86628,16885.921394862515
86629,43529.16257127075
86630,26149.346399150083
86631,5299.04415328838
86632,131818.1992870158
86633,90622.8875387875
86634,34598.81574470345
86635,26941.220498445473
86636,39476.01201209787
86637,64485.28526844983
86638,12131.102246092076
86639,68246.4130354109
86640,15294.297857837406
86641,22159.10967416692
86642,26381.804692837573
86643,34589.72524038731
86644,33433.09724977668
86645,55258.65749826861
86646,16172.167680898341
86647,48451.51386153343
86648,13831.17926523399
86649,57956.08771280601
86650,57988.30630481661
86651,17839.8561114687
86652,29104.487443070364
86653,48758.060038941214
86654,22440.823593227822
86655,21271.988392746553
86656,26040.802123571393
86657,24368.946890976433
86658,42766.60565580237
86659,4787.910461848146
86660,48939.530604345215
86661,12193.198993995486
86662,23438.905864583416
86663,22494.33228504264
86664,39484.70151220156
86665,41256.70629838236
86666,51225.414112691826
86667,17859.674567038448
86668,54902.71530706393
86669,15289.096983291412
86670,41881.160080132046
86671,36287.419992110605
86672,29240.572218986625
86673,8035.8169632253075
86674,30874.603951989684
86675,10408.639217427026
86676,9383.114604707858
86677,47066.452589225024
86678,16232.079438102563
86679,30053.584767738164
86680,29522.613434614577
86681,33242.170328309585
86682,36463.7264471407
86683,9659.934155809904
86684,26729.212345283166
86685,51070.462331447205
86686,36543.184396213976
86687,88477.9757742828
86688,12080.90287244267
86689,44842.33844434343
86690,15528.450900893897
86691,71087.40187675334
86692,49129.71220993382
86693,37624.822843668095
86694,28449.17155980497
86695,14073.909068103185
86696,60381.380317543946
86697,30586.126631826908
86698,53956.691499860564
86699,52327.76152080936
86700,48964.87584409409
86701,43860.89103288365
86702,52367.455960985855
86703,22273.6257161939
86704,55844.41885064462
86705,29190.72057994818
86706,72339.0208465322
86707,42112.685761316614
86708,10608.218293122341
86709,17703.98927478006
86710,84893.5193915436
86711,52906.86973673433
86712,16767.653681707125
86713,44289.63941791638
86714,29303.122292479915
86715,27572.929410064295
86716,51284.06725673518
86717,79009.1412544683
86718,42970.89320182773
86719,14371.282588123626
86720,10253.140029150041
86721,86660.16223222752
86722,32825.91965956906
86723,31862.792152577127
86724,23885.433816357396
86725,27428.459801414836
86726,50858.20836944984
86727,18150.35376913492
86728,43084.147281808066
86729,23216.5164727631
86730,37580.8309864924
86731,31105.806646448596
86732,26377.91170261347
86733,41287.53521258535
86734,6302.51964675718
86735,68493.78381787131
86736,62172.0274494399
86737,52475.690675936545
86738,18034.260729034835
86739,89952.3826607675
86740,16106.611075138277
86741,29958.248542200385
86742,77668.45821721069
86743,44992.93551172442
86744,55575.45821685088
86745,51630.71368061336
86746,63207.17782797893
86747,52593.44333199105
86748,32143.623840309323
86749,44693.23581858131
86750,6504.020457263379
86751,4827.005670431131
86752,44138.45585068843
86753,38605.87650553758
86754,95773.10957428101
86755,52193.162617490605
86756,30232.80954720859
86757,28345.21946896277
86758,26049.71238632678
86759,35822.895465347116
86760,8603.99404824363
86761,8890.759120215616
86762,60343.70064081218
86763,71729.6837236739
86764,39972.3873020372
86765,22074.6106921228
86766,41824.0604284904
86767,52851.69399660923
86768,27845.532219054257
86769,4823.3420337655225
86770,10001.546733854837
86771,30012.883414263815
86772,54118.62869394557
86773,21480.80284125346
86774,44940.92609072461
86775,47724.67181668695
86776,60974.07068170898
86777,66723.34078504487
86778,40520.20603396111
86779,50473.71215645574
86780,7300.334117342674
86781,19874.611446891788
86782,16098.894899480336
86783,48867.02963357418
86784,46294.55096958929
86785,8112.2641844186755
86786,16241.037447239578
86787,6386.711769061843
86788,131390.0101492358
86789,17346.005373620916
86790,74634.23504303207
86791,5271.245910863445
86792,36910.535924299766
86793,8083.032123253256
86794,33391.64008067653
86795,41922.11904111876
86796,18469.186117709964
86797,52280.11744647166
86798,38632.60691943504
86799,48331.360401980965
86800,13678.16158736221
86801,39002.330834205146
86802,19667.717914735527
86803,6932.881209914754
86804,43853.656966588125
86805,22526.727707664693
86806,26722.68529722118
86807,30749.88834421641
86808,56924.13675889782
86809,37596.208610566224
86810,30223.391967776948
86811,25173.097723750958
86812,60284.05635343686
86813,35447.86114906416
86814,25290.724083034504
86815,13311.189342233241
86816,81692.05938040656
86817,17836.359550730638
86818,99704.19779431063
86819,37248.71323799512
86820,25681.856588392588
86821,15038.564534013207
86822,48324.940756917684
86823,90793.93200818423
86824,33095.618951006865
86825,32823.55033002641
86826,34453.834397024664
86827,15682.567276631318
86828,76146.6566664231
86829,33970.40414988183
86830,42636.46634578257
86831,82821.69081189063
86832,64022.09594519568
86833,79422.92720236817
86834,18363.84471174851
86835,42997.785399263026
86836,25956.886304044514
86837,33655.84430032444
86838,42350.42274913158
86839,24103.732208936417
86840,41394.831476564555
86841,40631.73284789709
86842,53187.7798758888
86843,66058.00092714898
86844,49082.41039156046
86845,24786.042734446855
86846,65758.90860200202
86847,28665.561323318787
86848,37624.24491456806
86849,42498.59109965015
86850,6943.0569354544405
86851,14203.988048517185
86852,26707.956017441105
86853,59377.257651564854
86854,6922.826121777381
86855,18831.109751430246
86856,56741.10142645035
86857,13405.398050612497
86858,4548.54681965576
86859,11529.898165789946
86860,9488.844035979891
86861,17363.998654739
86862,44897.45226192336
86863,47871.622746309746
86864,48742.46188815516
86865,15225.519465608973
86866,30400.28198732059
86867,48638.336393465994
86868,46074.01881166904
86869,49095.27501552027
86870,62581.54884399398
86871,46046.87625262663
86872,43045.00486712642
86873,51422.54201782447
86874,66851.31782103596
86875,48423.103440027095
86876,19529.840551676047
86877,78077.55113286056
86878,2351.964401365748
86879,43200.46346208734
86880,45906.779517107614
86881,61811.45944906505
86882,19069.570602095748
86883,39966.473239428116
86884,22808.72563401689
86885,23526.020483999426
86886,16249.999598455843
86887,33284.16240836521
86888,8576.873348548415
86889,58006.99334266349
86890,29940.85738291763
86891,54955.546100006686
86892,49939.68239842694
86893,56500.39185350272
86894,65771.37019305417
86895,11835.531973783785
86896,80726.0120712977
86897,35781.5411987603
86898,48798.80679863157
86899,33924.49686797963
86900,40790.1080176249
86901,64895.38587058814
86902,67357.03821587162
86903,19345.28129133528
86904,16427.1727775885
86905,48512.63470580874
86906,58989.03233546042
86907,41524.81752766163
86908,86652.41116774062
86909,44695.39487969244
86910,10880.664059335988
86911,50383.15010800305
86912,40502.17658613059
86913,21199.033225833988
86914,40536.81857162541
86915,58293.43094404401
86916,9607.859355659386
86917,26276.408479149715
86918,12232.140113771322
